turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-02,2026-01-03 06:00:00,31,catboost,0.14666666666666667,0.4109893221348001
2,2026-01-02,2026-01-03 07:00:00,32,catboost,0.26,0.4128515286278864
2,2026-01-02,2026-01-03 08:00:00,33,catboost,0.22,0.41503779493686477
2,2026-01-02,2026-01-03 09:00:00,34,catboost,0.11833333333333333,0.4317013548097778
2,2026-01-02,2026-01-03 10:00:00,35,catboost,0.135,0.4436595281807839
2,2026-01-02,2026-01-03 11:00:00,36,catboost,0.06666666666666667,0.4499709686837848
2,2026-01-02,2026-01-03 12:00:00,37,catboost,0.14333333333333334,0.4515256530341929
2,2026-01-02,2026-01-03 13:00:00,38,catboost,0.16166666666666665,0.4515256530341929
2,2026-01-02,2026-01-03 14:00:00,39,catboost,0.15833333333333333,0.4543945819272759
2,2026-01-02,2026-01-03 15:00:00,40,catboost,0.19666666666666666,0.4554461536687461
2,2026-01-02,2026-01-03 16:00:00,41,catboost,0.20666666666666667,0.45060415443775004
2,2026-01-02,2026-01-03 17:00:00,42,catboost,0.2783333333333333,0.44867709882075374
2,2026-01-02,2026-01-03 18:00:00,43,catboost,0.5066666666666667,0.44867709882075374
2,2026-01-02,2026-01-03 19:00:00,44,catboost,0.245,0.44427066582170893
2,2026-01-02,2026-01-03 20:00:00,45,catboost,0.48833333333333334,0.44692855271939624
2,2026-01-02,2026-01-03 21:00:00,46,catboost,0.285,0.4510089492168421
2,2026-01-02,2026-01-03 22:00:00,47,catboost,0.15833333333333335,0.44311844867650685
2,2026-01-02,2026-01-03 23:00:00,48,catboost,0.265,0.43999030909144177
2,2026-01-02,2026-01-02 00:00:00,1,sarimax,0.008333333333333333,0.040916319067775375
2,2026-01-02,2026-01-02 01:00:00,2,sarimax,0.008333333333333333,0.07059663536769861
2,2026-01-02,2026-01-02 02:00:00,3,sarimax,0.01,0.09837267620291162
2,2026-01-02,2026-01-02 03:00:00,4,sarimax,0.008333333333333333,0.12506537570910148
2,2026-01-02,2026-01-02 04:00:00,5,sarimax,0.005,0.15129348701032058
2,2026-01-02,2026-01-02 05:00:00,6,sarimax,0.01,0.17745946602040805
2,2026-01-02,2026-01-02 06:00:00,7,sarimax,0.01,0.20374724472533243
2,2026-01-02,2026-01-02 07:00:00,8,sarimax,0.01,0.23013233542348185
2,2026-01-02,2026-01-02 08:00:00,9,sarimax,0.01,0.25640383762112506
2,2026-01-02,2026-01-02 09:00:00,10,sarimax,0.07666666666666667,0.2821970816811493
2,2026-01-02,2026-01-02 10:00:00,11,sarimax,0.26666666666666666,0.30703489468159034
2,2026-01-02,2026-01-02 11:00:00,12,sarimax,0.37666666666666665,0.3303748650018862
2,2026-01-02,2026-01-02 12:00:00,13,sarimax,0.6766666666666667,0.35165955417190387
2,2026-01-02,2026-01-02 13:00:00,14,sarimax,0.8849999999999999,0.3703663864374146
2,2026-01-02,2026-01-02 14:00:00,15,sarimax,0.7450000000000001,0.38605395297963085
2,2026-01-02,2026-01-02 15:00:00,16,sarimax,0.5816666666666667,0.39840169815581095
2,2026-01-02,2026-01-02 16:00:00,17,sarimax,0.43333333333333335,0.4072403936395369
2,2026-01-02,2026-01-02 17:00:00,18,sarimax,0.38000000000000006,0.41257142290559284
2,2026-01-02,2026-01-02 18:00:00,19,sarimax,0.4466666666666666,0.414573650978421
2,2026-01-02,2026-01-02 19:00:00,20,sarimax,0.47,0.4135974913491046
2,2026-01-02,2026-01-02 20:00:00,21,sarimax,0.66,0.4101466463203932
2,2026-01-02,2026-01-02 21:00:00,22,sarimax,0.8850000000000001,0.40484882976454195
2,2026-01-02,2026-01-02 22:00:00,23,sarimax,0.6649999999999999,0.398417525541785
2,2026-01-02,2026-01-02 23:00:00,24,sarimax,0.295,0.3916074398323124
2,2026-01-02,2026-01-03 00:00:00,25,sarimax,0.21166666666666667,0.38516673008372515
2,2026-01-02,2026-01-03 01:00:00,26,sarimax,0.19833333333333333,0.3797893081826824
2,2026-01-02,2026-01-03 02:00:00,27,sarimax,0.31,0.37607050612352544
2,2026-01-02,2026-01-03 03:00:00,28,sarimax,0.15833333333333333,0.37446915945512077
2,2026-01-02,2026-01-03 04:00:00,29,sarimax,0.18999999999999997,0.37527872297381754
2,2026-01-02,2026-01-03 05:00:00,30,sarimax,0.25166666666666665,0.3786094144962612
2,2026-01-02,2026-01-03 06:00:00,31,sarimax,0.14666666666666667,0.38438262821409264
2,2026-01-02,2026-01-03 07:00:00,32,sarimax,0.26,0.3923380204777093
2,2026-01-02,2026-01-03 08:00:00,33,sarimax,0.22,0.40205280500243384
2,2026-01-02,2026-01-03 09:00:00,34,sarimax,0.11833333333333333,0.41297196041828826
2,2026-01-02,2026-01-03 10:00:00,35,sarimax,0.135,0.4244473076115077
2,2026-01-02,2026-01-03 11:00:00,36,sarimax,0.06666666666666667,0.43578280821384946
2,2026-01-02,2026-01-03 12:00:00,37,sarimax,0.14333333333333334,0.4462830101700829
2,2026-01-02,2026-01-03 13:00:00,38,sarimax,0.16166666666666665,0.45530135052999854
2,2026-01-02,2026-01-03 14:00:00,39,sarimax,0.15833333333333333,0.4622850341590532
2,2026-01-02,2026-01-03 15:00:00,40,sarimax,0.19666666666666666,0.46681343934526004
2,2026-01-02,2026-01-03 16:00:00,41,sarimax,0.20666666666666667,0.46862744145719176
2,2026-01-02,2026-01-03 17:00:00,42,sarimax,0.2783333333333333,0.46764766387066975
2,2026-01-02,2026-01-03 18:00:00,43,sarimax,0.5066666666666667,0.46398041920006167
2,2026-01-02,2026-01-03 19:00:00,44,sarimax,0.245,0.4579109420637669
2,2026-01-02,2026-01-03 20:00:00,45,sarimax,0.48833333333333334,0.4498843800529754
2,2026-01-02,2026-01-03 21:00:00,46,sarimax,0.285,0.4404758432727212
2,2026-01-02,2026-01-03 22:00:00,47,sarimax,0.15833333333333335,0.43035155796292796
2,2026-01-02,2026-01-03 23:00:00,48,sarimax,0.265,0.42022377549881973
2,2026-01-03,2026-01-03 00:00:00,1,persistence,0.21166666666666667,0.295
2,2026-01-03,2026-01-03 01:00:00,2,persistence,0.19833333333333333,0.295
2,2026-01-03,2026-01-03 02:00:00,3,persistence,0.31,0.295
2,2026-01-03,2026-01-03 03:00:00,4,persistence,0.15833333333333333,0.295
2,2026-01-03,2026-01-03 04:00:00,5,persistence,0.18999999999999997,0.295
2,2026-01-03,2026-01-03 05:00:00,6,persistence,0.25166666666666665,0.295
2,2026-01-03,2026-01-03 06:00:00,7,persistence,0.14666666666666667,0.295
2,2026-01-03,2026-01-03 07:00:00,8,persistence,0.26,0.295
2,2026-01-03,2026-01-03 08:00:00,9,persistence,0.22,0.295
2,2026-01-03,2026-01-03 09:00:00,10,persistence,0.11833333333333333,0.295
2,2026-01-03,2026-01-03 10:00:00,11,persistence,0.135,0.295
2,2026-01-03,2026-01-03 11:00:00,12,persistence,0.06666666666666667,0.295
2,2026-01-03,2026-01-03 12:00:00,13,persistence,0.14333333333333334,0.295
2,2026-01-03,2026-01-03 13:00:00,14,persistence,0.16166666666666665,0.295
2,2026-01-03,2026-01-03 14:00:00,15,persistence,0.15833333333333333,0.295
2,2026-01-03,2026-01-03 15:00:00,16,persistence,0.19666666666666666,0.295
2,2026-01-03,2026-01-03 16:00:00,17,persistence,0.20666666666666667,0.295
2,2026-01-03,2026-01-03 17:00:00,18,persistence,0.2783333333333333,0.295
2,2026-01-03,2026-01-03 18:00:00,19,persistence,0.5066666666666667,0.295
2,2026-01-03,2026-01-03 19:00:00,20,persistence,0.245,0.295
2,2026-01-03,2026-01-03 20:00:00,21,persistence,0.48833333333333334,0.295
2,2026-01-03,2026-01-03 21:00:00,22,persistence,0.285,0.295
2,2026-01-03,2026-01-03 22:00:00,23,persistence,0.15833333333333335,0.295
2,2026-01-03,2026-01-03 23:00:00,24,persistence,0.265,0.295
2,2026-01-03,2026-01-04 00:00:00,25,persistence,0.18333333333333335,0.295
2,2026-01-03,2026-01-04 01:00:00,26,persistence,0.26666666666666666,0.295
2,2026-01-03,2026-01-04 02:00:00,27,persistence,0.18999999999999997,0.295
2,2026-01-03,2026-01-04 03:00:00,28,persistence,0.16833333333333333,0.295
2,2026-01-03,2026-01-04 04:00:00,29,persistence,0.23333333333333336,0.295
2,2026-01-03,2026-01-04 05:00:00,30,persistence,0.2283333333333333,0.295
2,2026-01-03,2026-01-04 06:00:00,31,persistence,0.37000000000000005,0.295
2,2026-01-03,2026-01-04 07:00:00,32,persistence,0.295,0.295
2,2026-01-03,2026-01-04 08:00:00,33,persistence,0.41,0.295
2,2026-01-03,2026-01-04 09:00:00,34,persistence,0.04833333333333333,0.295
2,2026-01-03,2026-01-04 10:00:00,35,persistence,0.07666666666666667,0.295
2,2026-01-03,2026-01-04 11:00:00,36,persistence,0.06833333333333333,0.295
2,2026-01-03,2026-01-04 12:00:00,37,persistence,0.01,0.295
2,2026-01-03,2026-01-04 13:00:00,38,persistence,0.01,0.295
2,2026-01-03,2026-01-04 14:00:00,39,persistence,0.01,0.295
2,2026-01-03,2026-01-04 15:00:00,40,persistence,0.03166666666666667,0.295
2,2026-01-03,2026-01-04 16:00:00,41,persistence,0.265,0.295
2,2026-01-03,2026-01-04 17:00:00,42,persistence,0.5816666666666667,0.295
2,2026-01-03,2026-01-04 18:00:00,43,persistence,0.62,0.295
2,2026-01-03,2026-01-04 19:00:00,44,persistence,0.6566666666666666,0.295
2,2026-01-03,2026-01-04 20:00:00,45,persistence,0.48666666666666664,0.295
2,2026-01-03,2026-01-04 21:00:00,46,persistence,0.3466666666666667,0.295
2,2026-01-03,2026-01-04 22:00:00,47,persistence,0.48500000000000004,0.295
2,2026-01-03,2026-01-04 23:00:00,48,persistence,0.8316666666666667,0.295
2,2026-01-03,2026-01-03 00:00:00,1,context_mean,0.21166666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 01:00:00,2,context_mean,0.19833333333333333,0.49868055555555546
2,2026-01-03,2026-01-03 02:00:00,3,context_mean,0.31,0.49868055555555546
2,2026-01-03,2026-01-03 03:00:00,4,context_mean,0.15833333333333333,0.49868055555555546
2,2026-01-03,2026-01-03 04:00:00,5,context_mean,0.18999999999999997,0.49868055555555546
2,2026-01-03,2026-01-03 05:00:00,6,context_mean,0.25166666666666665,0.49868055555555546
2,2026-01-03,2026-01-03 06:00:00,7,context_mean,0.14666666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 07:00:00,8,context_mean,0.26,0.49868055555555546
2,2026-01-03,2026-01-03 08:00:00,9,context_mean,0.22,0.49868055555555546
2,2026-01-03,2026-01-03 09:00:00,10,context_mean,0.11833333333333333,0.49868055555555546
2,2026-01-03,2026-01-03 10:00:00,11,context_mean,0.135,0.49868055555555546
2,2026-01-03,2026-01-03 11:00:00,12,context_mean,0.06666666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 12:00:00,13,context_mean,0.14333333333333334,0.49868055555555546
2,2026-01-03,2026-01-03 13:00:00,14,context_mean,0.16166666666666665,0.49868055555555546
2,2026-01-03,2026-01-03 14:00:00,15,context_mean,0.15833333333333333,0.49868055555555546
2,2026-01-03,2026-01-03 15:00:00,16,context_mean,0.19666666666666666,0.49868055555555546
2,2026-01-03,2026-01-03 16:00:00,17,context_mean,0.20666666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 17:00:00,18,context_mean,0.2783333333333333,0.49868055555555546
2,2026-01-03,2026-01-03 18:00:00,19,context_mean,0.5066666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 19:00:00,20,context_mean,0.245,0.49868055555555546
2,2026-01-03,2026-01-03 20:00:00,21,context_mean,0.48833333333333334,0.49868055555555546
2,2026-01-03,2026-01-03 21:00:00,22,context_mean,0.285,0.49868055555555546
2,2026-01-03,2026-01-03 22:00:00,23,context_mean,0.15833333333333335,0.49868055555555546
2,2026-01-03,2026-01-03 23:00:00,24,context_mean,0.265,0.49868055555555546
2,2026-01-03,2026-01-04 00:00:00,25,context_mean,0.18333333333333335,0.49868055555555546
2,2026-01-03,2026-01-04 01:00:00,26,context_mean,0.26666666666666666,0.49868055555555546
2,2026-01-03,2026-01-04 02:00:00,27,context_mean,0.18999999999999997,0.49868055555555546
2,2026-01-03,2026-01-04 03:00:00,28,context_mean,0.16833333333333333,0.49868055555555546
2,2026-01-03,2026-01-04 04:00:00,29,context_mean,0.23333333333333336,0.49868055555555546
2,2026-01-03,2026-01-04 05:00:00,30,context_mean,0.2283333333333333,0.49868055555555546
2,2026-01-03,2026-01-04 06:00:00,31,context_mean,0.37000000000000005,0.49868055555555546
2,2026-01-03,2026-01-04 07:00:00,32,context_mean,0.295,0.49868055555555546
2,2026-01-03,2026-01-04 08:00:00,33,context_mean,0.41,0.49868055555555546
2,2026-01-03,2026-01-04 09:00:00,34,context_mean,0.04833333333333333,0.49868055555555546
2,2026-01-03,2026-01-04 10:00:00,35,context_mean,0.07666666666666667,0.49868055555555546
2,2026-01-03,2026-01-04 11:00:00,36,context_mean,0.06833333333333333,0.49868055555555546
2,2026-01-03,2026-01-04 12:00:00,37,context_mean,0.01,0.49868055555555546
2,2026-01-03,2026-01-04 13:00:00,38,context_mean,0.01,0.49868055555555546
2,2026-01-03,2026-01-04 14:00:00,39,context_mean,0.01,0.49868055555555546
2,2026-01-03,2026-01-04 15:00:00,40,context_mean,0.03166666666666667,0.49868055555555546
2,2026-01-03,2026-01-04 16:00:00,41,context_mean,0.265,0.49868055555555546
2,2026-01-03,2026-01-04 17:00:00,42,context_mean,0.5816666666666667,0.49868055555555546
2,2026-01-03,2026-01-04 18:00:00,43,context_mean,0.62,0.49868055555555546
2,2026-01-03,2026-01-04 19:00:00,44,context_mean,0.6566666666666666,0.49868055555555546
2,2026-01-03,2026-01-04 20:00:00,45,context_mean,0.48666666666666664,0.49868055555555546
2,2026-01-03,2026-01-04 21:00:00,46,context_mean,0.3466666666666667,0.49868055555555546
2,2026-01-03,2026-01-04 22:00:00,47,context_mean,0.48500000000000004,0.49868055555555546
2,2026-01-03,2026-01-04 23:00:00,48,context_mean,0.8316666666666667,0.49868055555555546
2,2026-01-03,2026-01-03 00:00:00,1,catboost,0.21166666666666667,0.41010933950872286
2,2026-01-03,2026-01-03 01:00:00,2,catboost,0.19833333333333333,0.4131928089230152
2,2026-01-03,2026-01-03 02:00:00,3,catboost,0.31,0.40357020119993003
2,2026-01-03,2026-01-03 03:00:00,4,catboost,0.15833333333333333,0.39617790401479935
2,2026-01-03,2026-01-03 04:00:00,5,catboost,0.18999999999999997,0.3801213220205183
2,2026-01-03,2026-01-03 05:00:00,6,catboost,0.25166666666666665,0.3874011159412949
2,2026-01-03,2026-01-03 06:00:00,7,catboost,0.14666666666666667,0.3931577567126457
2,2026-01-03,2026-01-03 07:00:00,8,catboost,0.26,0.3934025800126347
2,2026-01-03,2026-01-03 08:00:00,9,catboost,0.22,0.40165842901656557
2,2026-01-03,2026-01-03 09:00:00,10,catboost,0.11833333333333333,0.4224976967891699
2,2026-01-03,2026-01-03 10:00:00,11,catboost,0.135,0.43863206428544255
2,2026-01-03,2026-01-03 11:00:00,12,catboost,0.06666666666666667,0.4450675825015385
2,2026-01-03,2026-01-03 12:00:00,13,catboost,0.14333333333333334,0.4466222668519466
2,2026-01-03,2026-01-03 13:00:00,14,catboost,0.16166666666666665,0.4466222668519466
2,2026-01-03,2026-01-03 14:00:00,15,catboost,0.15833333333333333,0.45085176049498
2,2026-01-03,2026-01-03 15:00:00,16,catboost,0.19666666666666666,0.4515824025677735
2,2026-01-03,2026-01-03 16:00:00,17,catboost,0.20666666666666667,0.4476195917137533
2,2026-01-03,2026-01-03 17:00:00,18,catboost,0.2783333333333333,0.44569253609675696
2,2026-01-03,2026-01-03 18:00:00,19,catboost,0.5066666666666667,0.4463914593101196
2,2026-01-03,2026-01-03 19:00:00,20,catboost,0.245,0.4422219564465511
2,2026-01-03,2026-01-03 20:00:00,21,catboost,0.48833333333333334,0.4448798433442384
2,2026-01-03,2026-01-03 21:00:00,22,catboost,0.285,0.44476946857650457
2,2026-01-03,2026-01-03 22:00:00,23,catboost,0.15833333333333335,0.4350468904328547
2,2026-01-03,2026-01-03 23:00:00,24,catboost,0.265,0.43055818609783925
2,2026-01-03,2026-01-04 00:00:00,25,catboost,0.18333333333333335,0.43055818609783925
2,2026-01-03,2026-01-04 01:00:00,26,catboost,0.26666666666666666,0.4290035017474311
2,2026-01-03,2026-01-04 02:00:00,27,catboost,0.18999999999999997,0.4195229391274522
2,2026-01-03,2026-01-04 03:00:00,28,catboost,0.16833333333333333,0.41293249065186316
2,2026-01-03,2026-01-04 04:00:00,29,catboost,0.23333333333333336,0.40443892426893585
2,2026-01-03,2026-01-04 05:00:00,30,catboost,0.2283333333333333,0.4017810373712485
2,2026-01-03,2026-01-04 06:00:00,31,catboost,0.37000000000000005,0.4017810373712485
2,2026-01-03,2026-01-04 07:00:00,32,catboost,0.295,0.40373551528162616
2,2026-01-03,2026-01-04 08:00:00,33,catboost,0.41,0.40592178159060455
2,2026-01-03,2026-01-04 09:00:00,34,catboost,0.04833333333333333,0.418885084859686
2,2026-01-03,2026-01-04 10:00:00,35,catboost,0.07666666666666667,0.4313793397130497
2,2026-01-03,2026-01-04 11:00:00,36,catboost,0.06833333333333333,0.4408599023330287
2,2026-01-03,2026-01-04 12:00:00,37,catboost,0.01,0.44241458668343675
2,2026-01-03,2026-01-04 13:00:00,38,catboost,0.01,0.44241458668343675
2,2026-01-03,2026-01-04 14:00:00,39,catboost,0.01,0.4466440803264702
2,2026-01-03,2026-01-04 15:00:00,40,catboost,0.03166666666666667,0.4473747223992637
2,2026-01-03,2026-01-04 16:00:00,41,catboost,0.265,0.446103489973925
2,2026-01-03,2026-01-04 17:00:00,42,catboost,0.5816666666666667,0.4441764343569287
2,2026-01-03,2026-01-04 18:00:00,43,catboost,0.62,0.4441764343569287
2,2026-01-03,2026-01-04 19:00:00,44,catboost,0.6566666666666666,0.4422219564465511
2,2026-01-03,2026-01-04 20:00:00,45,catboost,0.48666666666666664,0.4448798433442384
2,2026-01-03,2026-01-04 21:00:00,46,catboost,0.3466666666666667,0.44476946857650457
2,2026-01-03,2026-01-04 22:00:00,47,catboost,0.48500000000000004,0.4350468904328547
2,2026-01-03,2026-01-04 23:00:00,48,catboost,0.8316666666666667,0.43055818609783925
2,2026-01-03,2026-01-03 00:00:00,1,sarimax,0.21166666666666667,0.2983775523326878
2,2026-01-03,2026-01-03 01:00:00,2,sarimax,0.19833333333333333,0.30182055766227167
2,2026-01-03,2026-01-03 02:00:00,3,sarimax,0.31,0.30602575843444635
2,2026-01-03,2026-01-03 03:00:00,4,sarimax,0.15833333333333333,0.3115430942549047
2,2026-01-03,2026-01-03 04:00:00,5,sarimax,0.18999999999999997,0.3187478650262884
2,2026-01-03,2026-01-03 05:00:00,6,sarimax,0.25166666666666665,0.32782381571274244
2,2026-01-03,2026-01-03 06:00:00,7,sarimax,0.14666666666666667,0.33875839505289623
2,2026-01-03,2026-01-03 07:00:00,8,sarimax,0.26,0.3513506007877255
2,2026-01-03,2026-01-03 08:00:00,9,sarimax,0.22,0.3652309571281403
2,2026-01-03,2026-01-03 09:00:00,10,sarimax,0.11833333333333333,0.3798923352276119
2,2026-01-03,2026-01-03 10:00:00,11,sarimax,0.135,0.3947295811548849
2,2026-01-03,2026-01-03 11:00:00,12,sarimax,0.06666666666666667,0.40908530905356344
2,2026-01-03,2026-01-03 12:00:00,13,sarimax,0.14333333333333334,0.42229879110629154
2,2026-01-03,2026-01-03 13:00:00,14,sarimax,0.16166666666666665,0.43375465955919623
2,2026-01-03,2026-01-03 14:00:00,15,sarimax,0.15833333333333333,0.44292814409077746
2,2026-01-03,2026-01-03 15:00:00,16,sarimax,0.19666666666666666,0.44942379962642576
2,2026-01-03,2026-01-03 16:00:00,17,sarimax,0.20666666666666667,0.453005119457933
2,2026-01-03,2026-01-03 17:00:00,18,sarimax,0.2783333333333333,0.4536130462135717
2,2026-01-03,2026-01-03 18:00:00,19,sarimax,0.5066666666666667,0.45137214670444453
2,2026-01-03,2026-01-03 19:00:00,20,sarimax,0.245,0.44658405456260747
2,2026-01-03,2026-01-03 20:00:00,21,sarimax,0.48833333333333334,0.439708649753006
2,2026-01-03,2026-01-03 21:00:00,22,sarimax,0.285,0.4313342774959696
2,2026-01-03,2026-01-03 22:00:00,23,sarimax,0.15833333333333335,0.42213905405537766
2,2026-01-03,2026-01-03 23:00:00,24,sarimax,0.265,0.4128459124413715
2,2026-01-03,2026-01-04 00:00:00,25,sarimax,0.18333333333333335,0.4041744660544785
2,2026-01-03,2026-01-04 01:00:00,26,sarimax,0.26666666666666666,0.3967929836798873
2,2026-01-03,2026-01-04 02:00:00,27,sarimax,0.18999999999999997,0.3912737603315292
2,2026-01-03,2026-01-04 03:00:00,28,sarimax,0.16833333333333333,0.38805493583754347
2,2026-01-03,2026-01-04 04:00:00,29,sarimax,0.23333333333333336,0.3874113725898495
2,2026-01-03,2026-01-04 05:00:00,30,sarimax,0.2283333333333333,0.389436585555881
2,2026-01-03,2026-01-04 06:00:00,31,sarimax,0.37000000000000005,0.3940369635968491
2,2026-01-03,2026-01-04 07:00:00,32,sarimax,0.295,0.40093868273182615
2,2026-01-03,2026-01-04 08:00:00,33,sarimax,0.41,0.409706846357498
2,2026-01-03,2026-01-04 09:00:00,34,sarimax,0.04833333333333333,0.41977555356286733
2,2026-01-03,2026-01-04 10:00:00,35,sarimax,0.07666666666666667,0.43048685138622683
2,2026-01-03,2026-01-04 11:00:00,36,sarimax,0.06833333333333333,0.44113592093233134
2,2026-01-03,2026-01-04 12:00:00,37,sarimax,0.01,0.45101942198818656
2,2026-01-03,2026-01-04 13:00:00,38,sarimax,0.01,0.45948370512312875
2,2026-01-03,2026-01-04 14:00:00,39,sarimax,0.01,0.4659696089246068
2,2026-01-03,2026-01-04 15:00:00,40,sarimax,0.03166666666666667,0.47005079241053943
2,2026-01-03,2026-01-04 16:00:00,41,sarimax,0.265,0.4714629929315816
2,2026-01-03,2026-01-04 17:00:00,42,sarimax,0.5816666666666667,0.47012221802486637
2,2026-01-03,2026-01-04 18:00:00,43,sarimax,0.62,0.4661306335759681
2,2026-01-03,2026-01-04 19:00:00,44,sarimax,0.6566666666666666,0.4597697489085149
2,2026-01-03,2026-01-04 20:00:00,45,sarimax,0.48666666666666664,0.45148136492239827
2,2026-01-03,2026-01-04 21:00:00,46,sarimax,0.3466666666666667,0.4418375851571677
