turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-02,2026-01-03 13:00:00,38,catboost,0.17666666666666667,0.4694856860582151
1,2026-01-02,2026-01-03 14:00:00,39,catboost,0.17166666666666666,0.4691598381808505
1,2026-01-02,2026-01-03 15:00:00,40,catboost,0.19666666666666666,0.4717839886403261
1,2026-01-02,2026-01-03 16:00:00,41,catboost,0.24333333333333332,0.4717839886403261
1,2026-01-02,2026-01-03 17:00:00,42,catboost,0.255,0.47105438934680377
1,2026-01-02,2026-01-03 18:00:00,43,catboost,0.5216666666666666,0.47105438934680377
1,2026-01-02,2026-01-03 19:00:00,44,catboost,0.215,0.47105438934680377
1,2026-01-02,2026-01-03 20:00:00,45,catboost,0.5683333333333334,0.47105438934680377
1,2026-01-02,2026-01-03 21:00:00,46,catboost,0.29833333333333334,0.47147444613426637
1,2026-01-02,2026-01-03 22:00:00,47,catboost,0.19000000000000003,0.46885029567479075
1,2026-01-02,2026-01-03 23:00:00,48,catboost,0.30833333333333335,0.46706237542951734
1,2026-01-02,2026-01-02 00:00:00,1,sarimax,0.011666666666666667,0.045632472880348884
1,2026-01-02,2026-01-02 01:00:00,2,sarimax,0.01,0.07783291286974647
1,2026-01-02,2026-01-02 02:00:00,3,sarimax,0.01,0.10747855338185874
1,2026-01-02,2026-01-02 03:00:00,4,sarimax,0.011666666666666667,0.13531461766189784
1,2026-01-02,2026-01-02 04:00:00,5,sarimax,0.01,0.16193403515792737
1,2026-01-02,2026-01-02 05:00:00,6,sarimax,0.01,0.18776449713721474
1,2026-01-02,2026-01-02 06:00:00,7,sarimax,0.01,0.2130640365339719
1,2026-01-02,2026-01-02 07:00:00,8,sarimax,0.01,0.23792570592581186
1,2026-01-02,2026-01-02 08:00:00,9,sarimax,0.01,0.26229128034398963
1,2026-01-02,2026-01-02 09:00:00,10,sarimax,0.075,0.28597327213244994
1,2026-01-02,2026-01-02 10:00:00,11,sarimax,0.27999999999999997,0.308683956593302
1,2026-01-02,2026-01-02 11:00:00,12,sarimax,0.40499999999999997,0.33006960955246
1,2026-01-02,2026-01-02 12:00:00,13,sarimax,0.6466666666666666,0.3497477849410337
1,2026-01-02,2026-01-02 13:00:00,14,sarimax,0.8433333333333334,0.36734523724066087
1,2026-01-02,2026-01-02 14:00:00,15,sarimax,0.71,0.38253403522102114
1,2026-01-02,2026-01-02 15:00:00,16,sarimax,0.5750000000000001,0.39506352362686353
1,2026-01-02,2026-01-02 16:00:00,17,sarimax,0.42333333333333334,0.4047860606943925
1,2026-01-02,2026-01-02 17:00:00,18,sarimax,0.35833333333333334,0.411674872980032
1,2026-01-02,2026-01-02 18:00:00,19,sarimax,0.425,0.4158328966655603
1,2026-01-02,2026-01-02 19:00:00,20,sarimax,0.445,0.41749208019690837
1,2026-01-02,2026-01-02 20:00:00,21,sarimax,0.6083333333333333,0.4170032654481141
1,2026-01-02,2026-01-02 21:00:00,22,sarimax,0.875,0.41481739971797393
1,2026-01-02,2026-01-02 22:00:00,23,sarimax,0.605,0.41145941540618736
1,2026-01-02,2026-01-02 23:00:00,24,sarimax,0.31666666666666665,0.40749660827392303
1,2026-01-02,2026-01-03 00:00:00,25,sarimax,0.26166666666666666,0.40350371503946136
1,2026-01-02,2026-01-03 01:00:00,26,sarimax,0.22166666666666668,0.4000271114326248
1,2026-01-02,2026-01-03 02:00:00,27,sarimax,0.36166666666666664,0.397550607663742
1,2026-01-02,2026-01-03 03:00:00,28,sarimax,0.17833333333333334,0.39646520570374166
1,2026-01-02,2026-01-03 04:00:00,29,sarimax,0.21,0.397044909451581
1,2026-01-02,2026-01-03 05:00:00,30,sarimax,0.255,0.3994302633731992
1,2026-01-02,2026-01-03 06:00:00,31,sarimax,0.16,0.40362076581458145
1,2026-01-02,2026-01-03 07:00:00,32,sarimax,0.26,0.40947669596704184
1,2026-01-02,2026-01-03 08:00:00,33,sarimax,0.22833333333333336,0.4167302497500399
1,2026-01-02,2026-01-03 09:00:00,34,sarimax,0.165,0.4250052435195482
1,2026-01-02,2026-01-03 10:00:00,35,sarimax,0.15166666666666667,0.43384405885319177
1,2026-01-02,2026-01-03 11:00:00,36,sarimax,0.07333333333333333,0.44274000659904184
1,2026-01-02,2026-01-03 12:00:00,37,sarimax,0.13333333333333333,0.4511729176232884
1,2026-01-02,2026-01-03 13:00:00,38,sarimax,0.17666666666666667,0.45864554650328665
1,2026-01-02,2026-01-03 14:00:00,39,sarimax,0.17166666666666666,0.46471831784605433
1,2026-01-02,2026-01-03 15:00:00,40,sarimax,0.19666666666666666,0.4690400568102268
1,2026-01-02,2026-01-03 16:00:00,41,sarimax,0.24333333333333332,0.471372618134543
1,2026-01-02,2026-01-03 17:00:00,42,sarimax,0.255,0.4716077429319396
1,2026-01-02,2026-01-03 18:00:00,43,sarimax,0.5216666666666666,0.4697750014073385
1,2026-01-02,2026-01-03 19:00:00,44,sarimax,0.215,0.46604028644717815
1,2026-01-02,2026-01-03 20:00:00,45,sarimax,0.5683333333333334,0.46069496635031854
1,2026-01-02,2026-01-03 21:00:00,46,sarimax,0.29833333333333334,0.4541364409750133
1,2026-01-02,2026-01-03 22:00:00,47,sarimax,0.19000000000000003,0.44684143091630385
1,2026-01-02,2026-01-03 23:00:00,48,sarimax,0.30833333333333335,0.4393338241069948
1,2026-01-03,2026-01-03 00:00:00,1,persistence,0.26166666666666666,0.31666666666666665
1,2026-01-03,2026-01-03 01:00:00,2,persistence,0.22166666666666668,0.31666666666666665
1,2026-01-03,2026-01-03 02:00:00,3,persistence,0.36166666666666664,0.31666666666666665
1,2026-01-03,2026-01-03 03:00:00,4,persistence,0.17833333333333334,0.31666666666666665
1,2026-01-03,2026-01-03 04:00:00,5,persistence,0.21,0.31666666666666665
1,2026-01-03,2026-01-03 05:00:00,6,persistence,0.255,0.31666666666666665
1,2026-01-03,2026-01-03 06:00:00,7,persistence,0.16,0.31666666666666665
1,2026-01-03,2026-01-03 07:00:00,8,persistence,0.26,0.31666666666666665
1,2026-01-03,2026-01-03 08:00:00,9,persistence,0.22833333333333336,0.31666666666666665
1,2026-01-03,2026-01-03 09:00:00,10,persistence,0.165,0.31666666666666665
1,2026-01-03,2026-01-03 10:00:00,11,persistence,0.15166666666666667,0.31666666666666665
1,2026-01-03,2026-01-03 11:00:00,12,persistence,0.07333333333333333,0.31666666666666665
1,2026-01-03,2026-01-03 12:00:00,13,persistence,0.13333333333333333,0.31666666666666665
1,2026-01-03,2026-01-03 13:00:00,14,persistence,0.17666666666666667,0.31666666666666665
1,2026-01-03,2026-01-03 14:00:00,15,persistence,0.17166666666666666,0.31666666666666665
1,2026-01-03,2026-01-03 15:00:00,16,persistence,0.19666666666666666,0.31666666666666665
1,2026-01-03,2026-01-03 16:00:00,17,persistence,0.24333333333333332,0.31666666666666665
1,2026-01-03,2026-01-03 17:00:00,18,persistence,0.255,0.31666666666666665
1,2026-01-03,2026-01-03 18:00:00,19,persistence,0.5216666666666666,0.31666666666666665
1,2026-01-03,2026-01-03 19:00:00,20,persistence,0.215,0.31666666666666665
1,2026-01-03,2026-01-03 20:00:00,21,persistence,0.5683333333333334,0.31666666666666665
1,2026-01-03,2026-01-03 21:00:00,22,persistence,0.29833333333333334,0.31666666666666665
1,2026-01-03,2026-01-03 22:00:00,23,persistence,0.19000000000000003,0.31666666666666665
1,2026-01-03,2026-01-03 23:00:00,24,persistence,0.30833333333333335,0.31666666666666665
1,2026-01-03,2026-01-04 00:00:00,25,persistence,0.23166666666666666,0.31666666666666665
1,2026-01-03,2026-01-04 01:00:00,26,persistence,0.2866666666666667,0.31666666666666665
1,2026-01-03,2026-01-04 02:00:00,27,persistence,0.28,0.31666666666666665
1,2026-01-03,2026-01-04 03:00:00,28,persistence,0.19000000000000003,0.31666666666666665
1,2026-01-03,2026-01-04 04:00:00,29,persistence,0.2733333333333334,0.31666666666666665
1,2026-01-03,2026-01-04 05:00:00,30,persistence,0.26666666666666666,0.31666666666666665
1,2026-01-03,2026-01-04 06:00:00,31,persistence,0.39166666666666666,0.31666666666666665
1,2026-01-03,2026-01-04 07:00:00,32,persistence,0.30833333333333335,0.31666666666666665
1,2026-01-03,2026-01-04 08:00:00,33,persistence,0.5016666666666666,0.31666666666666665
1,2026-01-03,2026-01-04 09:00:00,34,persistence,0.07166666666666667,0.31666666666666665
1,2026-01-03,2026-01-04 10:00:00,35,persistence,0.07166666666666667,0.31666666666666665
1,2026-01-03,2026-01-04 11:00:00,36,persistence,0.07333333333333333,0.31666666666666665
1,2026-01-03,2026-01-04 12:00:00,37,persistence,0.01,0.31666666666666665
1,2026-01-03,2026-01-04 13:00:00,38,persistence,0.01,0.31666666666666665
1,2026-01-03,2026-01-04 14:00:00,39,persistence,0.01,0.31666666666666665
1,2026-01-03,2026-01-04 15:00:00,40,persistence,0.03333333333333333,0.31666666666666665
1,2026-01-03,2026-01-04 16:00:00,41,persistence,0.25333333333333335,0.31666666666666665
1,2026-01-03,2026-01-04 17:00:00,42,persistence,0.6166666666666666,0.31666666666666665
1,2026-01-03,2026-01-04 18:00:00,43,persistence,0.6016666666666667,0.31666666666666665
1,2026-01-03,2026-01-04 19:00:00,44,persistence,0.6366666666666667,0.31666666666666665
1,2026-01-03,2026-01-04 20:00:00,45,persistence,0.47500000000000003,0.31666666666666665
1,2026-01-03,2026-01-04 21:00:00,46,persistence,0.3233333333333333,0.31666666666666665
1,2026-01-03,2026-01-04 22:00:00,47,persistence,0.4683333333333333,0.31666666666666665
1,2026-01-03,2026-01-04 23:00:00,48,persistence,0.7666666666666666,0.31666666666666665
1,2026-01-03,2026-01-03 00:00:00,1,context_mean,0.26166666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 01:00:00,2,context_mean,0.22166666666666668,0.5062500000000001
1,2026-01-03,2026-01-03 02:00:00,3,context_mean,0.36166666666666664,0.5062500000000001
1,2026-01-03,2026-01-03 03:00:00,4,context_mean,0.17833333333333334,0.5062500000000001
1,2026-01-03,2026-01-03 04:00:00,5,context_mean,0.21,0.5062500000000001
1,2026-01-03,2026-01-03 05:00:00,6,context_mean,0.255,0.5062500000000001
1,2026-01-03,2026-01-03 06:00:00,7,context_mean,0.16,0.5062500000000001
1,2026-01-03,2026-01-03 07:00:00,8,context_mean,0.26,0.5062500000000001
1,2026-01-03,2026-01-03 08:00:00,9,context_mean,0.22833333333333336,0.5062500000000001
1,2026-01-03,2026-01-03 09:00:00,10,context_mean,0.165,0.5062500000000001
1,2026-01-03,2026-01-03 10:00:00,11,context_mean,0.15166666666666667,0.5062500000000001
1,2026-01-03,2026-01-03 11:00:00,12,context_mean,0.07333333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 12:00:00,13,context_mean,0.13333333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 13:00:00,14,context_mean,0.17666666666666667,0.5062500000000001
1,2026-01-03,2026-01-03 14:00:00,15,context_mean,0.17166666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 15:00:00,16,context_mean,0.19666666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 16:00:00,17,context_mean,0.24333333333333332,0.5062500000000001
1,2026-01-03,2026-01-03 17:00:00,18,context_mean,0.255,0.5062500000000001
1,2026-01-03,2026-01-03 18:00:00,19,context_mean,0.5216666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 19:00:00,20,context_mean,0.215,0.5062500000000001
1,2026-01-03,2026-01-03 20:00:00,21,context_mean,0.5683333333333334,0.5062500000000001
1,2026-01-03,2026-01-03 21:00:00,22,context_mean,0.29833333333333334,0.5062500000000001
1,2026-01-03,2026-01-03 22:00:00,23,context_mean,0.19000000000000003,0.5062500000000001
1,2026-01-03,2026-01-03 23:00:00,24,context_mean,0.30833333333333335,0.5062500000000001
1,2026-01-03,2026-01-04 00:00:00,25,context_mean,0.23166666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 01:00:00,26,context_mean,0.2866666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 02:00:00,27,context_mean,0.28,0.5062500000000001
1,2026-01-03,2026-01-04 03:00:00,28,context_mean,0.19000000000000003,0.5062500000000001
1,2026-01-03,2026-01-04 04:00:00,29,context_mean,0.2733333333333334,0.5062500000000001
1,2026-01-03,2026-01-04 05:00:00,30,context_mean,0.26666666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 06:00:00,31,context_mean,0.39166666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 07:00:00,32,context_mean,0.30833333333333335,0.5062500000000001
1,2026-01-03,2026-01-04 08:00:00,33,context_mean,0.5016666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 09:00:00,34,context_mean,0.07166666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 10:00:00,35,context_mean,0.07166666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 11:00:00,36,context_mean,0.07333333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 12:00:00,37,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 13:00:00,38,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 14:00:00,39,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 15:00:00,40,context_mean,0.03333333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 16:00:00,41,context_mean,0.25333333333333335,0.5062500000000001
1,2026-01-03,2026-01-04 17:00:00,42,context_mean,0.6166666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 18:00:00,43,context_mean,0.6016666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 19:00:00,44,context_mean,0.6366666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 20:00:00,45,context_mean,0.47500000000000003,0.5062500000000001
1,2026-01-03,2026-01-04 21:00:00,46,context_mean,0.3233333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 22:00:00,47,context_mean,0.4683333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 23:00:00,48,context_mean,0.7666666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 00:00:00,1,catboost,0.26166666666666666,0.4552852378743355
1,2026-01-03,2026-01-03 01:00:00,2,catboost,0.22166666666666668,0.45245312191259945
1,2026-01-03,2026-01-03 02:00:00,3,catboost,0.36166666666666664,0.44562454073867347
1,2026-01-03,2026-01-03 03:00:00,4,catboost,0.17833333333333334,0.4314007523968645
1,2026-01-03,2026-01-03 04:00:00,5,catboost,0.21,0.42917147568682057
1,2026-01-03,2026-01-03 05:00:00,6,catboost,0.255,0.429423120989299
1,2026-01-03,2026-01-03 06:00:00,7,catboost,0.16,0.4325311123894284
1,2026-01-03,2026-01-03 07:00:00,8,catboost,0.26,0.4408937944300816
1,2026-01-03,2026-01-03 08:00:00,9,catboost,0.22833333333333336,0.4472904007312837
1,2026-01-03,2026-01-03 09:00:00,10,catboost,0.165,0.45323774622939417
1,2026-01-03,2026-01-03 10:00:00,11,catboost,0.15166666666666667,0.464704843004766
1,2026-01-03,2026-01-03 11:00:00,12,catboost,0.07333333333333333,0.4723136522088904
1,2026-01-03,2026-01-03 12:00:00,13,catboost,0.13333333333333333,0.47601145198350014
1,2026-01-03,2026-01-03 13:00:00,14,catboost,0.17666666666666667,0.47728554072864693
1,2026-01-03,2026-01-03 14:00:00,15,catboost,0.17166666666666666,0.477239716107581
1,2026-01-03,2026-01-03 15:00:00,16,catboost,0.19666666666666666,0.48210070772491603
1,2026-01-03,2026-01-03 16:00:00,17,catboost,0.24333333333333332,0.48268834274136724
1,2026-01-03,2026-01-03 17:00:00,18,catboost,0.255,0.48195874344784484
1,2026-01-03,2026-01-03 18:00:00,19,catboost,0.5216666666666666,0.48195874344784484
1,2026-01-03,2026-01-03 19:00:00,20,catboost,0.215,0.48195874344784484
1,2026-01-03,2026-01-03 20:00:00,21,catboost,0.5683333333333334,0.48195874344784484
1,2026-01-03,2026-01-03 21:00:00,22,catboost,0.29833333333333334,0.48237880023530744
1,2026-01-03,2026-01-03 22:00:00,23,catboost,0.19000000000000003,0.4797546497758318
1,2026-01-03,2026-01-03 23:00:00,24,catboost,0.30833333333333335,0.4776867062742599
1,2026-01-03,2026-01-04 00:00:00,25,catboost,0.23166666666666666,0.4764126175291131
1,2026-01-03,2026-01-04 01:00:00,26,catboost,0.2866666666666667,0.473580501567377
1,2026-01-03,2026-01-04 02:00:00,27,catboost,0.28,0.4667519203934511
1,2026-01-03,2026-01-04 03:00:00,28,catboost,0.19000000000000003,0.4549236073658185
1,2026-01-03,2026-01-04 04:00:00,29,catboost,0.2733333333333334,0.4516128602553663
1,2026-01-03,2026-01-04 05:00:00,30,catboost,0.26666666666666666,0.4516128602553663
1,2026-01-03,2026-01-04 06:00:00,31,catboost,0.39166666666666666,0.4516128602553663
1,2026-01-03,2026-01-04 07:00:00,32,catboost,0.30833333333333335,0.4516128602553663
1,2026-01-03,2026-01-04 08:00:00,33,catboost,0.5016666666666666,0.4512075806668555
1,2026-01-03,2026-01-04 09:00:00,34,catboost,0.07166666666666667,0.4540982709898451
1,2026-01-03,2026-01-04 10:00:00,35,catboost,0.07166666666666667,0.46592658401747766
1,2026-01-03,2026-01-04 11:00:00,36,catboost,0.07333333333333333,0.4760038121960748
1,2026-01-03,2026-01-04 12:00:00,37,catboost,0.01,0.47883592815781084
1,2026-01-03,2026-01-04 13:00:00,38,catboost,0.01,0.4801100169029576
1,2026-01-03,2026-01-04 14:00:00,39,catboost,0.01,0.4800641922818916
1,2026-01-03,2026-01-04 15:00:00,40,catboost,0.03333333333333333,0.48268834274136724
1,2026-01-03,2026-01-04 16:00:00,41,catboost,0.25333333333333335,0.48268834274136724
1,2026-01-03,2026-01-04 17:00:00,42,catboost,0.6166666666666666,0.48195874344784484
1,2026-01-03,2026-01-04 18:00:00,43,catboost,0.6016666666666667,0.48195874344784484
1,2026-01-03,2026-01-04 19:00:00,44,catboost,0.6366666666666667,0.48195874344784484
1,2026-01-03,2026-01-04 20:00:00,45,catboost,0.47500000000000003,0.48195874344784484
1,2026-01-03,2026-01-04 21:00:00,46,catboost,0.3233333333333333,0.48237880023530744
1,2026-01-03,2026-01-04 22:00:00,47,catboost,0.4683333333333333,0.4797546497758318
1,2026-01-03,2026-01-04 23:00:00,48,catboost,0.7666666666666666,0.4776867062742599
1,2026-01-03,2026-01-03 00:00:00,1,sarimax,0.26166666666666666,0.3217243553425006
1,2026-01-03,2026-01-03 01:00:00,2,sarimax,0.22166666666666668,0.32639650511380935
1,2026-01-03,2026-01-03 02:00:00,3,sarimax,0.36166666666666664,0.3312567872307377
1,2026-01-03,2026-01-03 03:00:00,4,sarimax,0.17833333333333334,0.33677711066655114
1,2026-01-03,2026-01-03 04:00:00,5,sarimax,0.21,0.3433043244936047
1,2026-01-03,2026-01-03 05:00:00,6,sarimax,0.255,0.3510445598283638
1,2026-01-03,2026-01-03 06:00:00,7,sarimax,0.16,0.36005636640658395
1,2026-01-03,2026-01-03 07:00:00,8,sarimax,0.26,0.3702531907425921
1,2026-01-03,2026-01-03 08:00:00,9,sarimax,0.22833333333333336,0.38141509831907566
1,2026-01-03,2026-01-03 09:00:00,10,sarimax,0.165,0.393209005180948
1,2026-01-03,2026-01-03 10:00:00,11,sarimax,0.15166666666666667,0.4052160980058081
1,2026-01-03,2026-01-03 11:00:00,12,sarimax,0.07333333333333333,0.41696462607912677
1,2026-01-03,2026-01-03 12:00:00,13,sarimax,0.13333333333333333,0.42796587732837565
1,2026-01-03,2026-01-03 13:00:00,14,sarimax,0.17666666666666667,0.4377509289113723
1,2026-01-03,2026-01-03 14:00:00,15,sarimax,0.17166666666666666,0.44590570586433426
1,2026-01-03,2026-01-03 15:00:00,16,sarimax,0.19666666666666666,0.4521019928318885
1,2026-01-03,2026-01-03 16:00:00,17,sarimax,0.24333333333333332,0.4561223162831544
1,2026-01-03,2026-01-03 17:00:00,18,sarimax,0.255,0.4578770292650236
1,2026-01-03,2026-01-03 18:00:00,19,sarimax,0.5216666666666666,0.45741245936456143
1,2026-01-03,2026-01-03 19:00:00,20,sarimax,0.215,0.4549095870919305
1,2026-01-03,2026-01-03 20:00:00,21,sarimax,0.5683333333333334,0.4506733649912926
1,2026-01-03,2026-01-03 21:00:00,22,sarimax,0.29833333333333334,0.4451134235891488
1,2026-01-03,2026-01-03 22:00:00,23,sarimax,0.19000000000000003,0.43871749544642136
1,2026-01-03,2026-01-03 23:00:00,24,sarimax,0.30833333333333335,0.4320193831947776
1,2026-01-03,2026-01-04 00:00:00,25,sarimax,0.23166666666666666,0.425563667784066
1,2026-01-03,2026-01-04 01:00:00,26,sarimax,0.2866666666666667,0.419869573991562
1,2026-01-03,2026-01-04 02:00:00,27,sarimax,0.28,0.41539646648159795
1,2026-01-03,2026-01-04 03:00:00,28,sarimax,0.19000000000000003,0.41251333751041375
1,2026-01-03,2026-01-04 04:00:00,29,sarimax,0.2733333333333334,0.4114743743796697
1,2026-01-03,2026-01-04 05:00:00,30,sarimax,0.26666666666666666,0.4124022795462644
1,2026-01-03,2026-01-04 06:00:00,31,sarimax,0.39166666666666666,0.41528048718119503
1,2026-01-03,2026-01-04 07:00:00,32,sarimax,0.30833333333333335,0.4199548129858481
1,2026-01-03,2026-01-04 08:00:00,33,sarimax,0.5016666666666666,0.4261444305775055
1,2026-01-03,2026-01-04 09:00:00,34,sarimax,0.07166666666666667,0.43346143159321904
1,2026-01-03,2026-01-04 10:00:00,35,sarimax,0.07166666666666667,0.4414376411796601
1,2026-01-03,2026-01-04 11:00:00,36,sarimax,0.07333333333333333,0.44955686563001496
1,2026-01-03,2026-01-04 12:00:00,37,sarimax,0.01,0.4572903783194069
1,2026-01-03,2026-01-04 13:00:00,38,sarimax,0.01,0.46413322902951637
1,2026-01-03,2026-01-04 14:00:00,39,sarimax,0.01,0.46963890530181973
1,2026-01-03,2026-01-04 15:00:00,40,sarimax,0.03333333333333333,0.4734499864604909
1,2026-01-03,2026-01-04 16:00:00,41,sarimax,0.25333333333333335,0.47532270376444213
1,2026-01-03,2026-01-04 17:00:00,42,sarimax,0.6166666666666666,0.4751437351880387
1,2026-01-03,2026-01-04 18:00:00,43,sarimax,0.6016666666666667,0.47293809230471645
1,2026-01-03,2026-01-04 19:00:00,44,sarimax,0.6366666666666667,0.4688675636058343
1,2026-01-03,2026-01-04 20:00:00,45,sarimax,0.47500000000000003,0.46321982197003164
1,2026-01-03,2026-01-04 21:00:00,46,sarimax,0.3233333333333333,0.4563889400586541
1,2026-01-03,2026-01-04 22:00:00,47,sarimax,0.4683333333333333,0.4488486428022159
1,2026-01-03,2026-01-04 23:00:00,48,sarimax,0.7666666666666666,0.4411201209664419
1,2026-01-04,2026-01-04 00:00:00,1,persistence,0.23166666666666666,0.30833333333333335
