turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-03,2026-01-04 10:00:00,35,sarimax_direct_missing,0.07666666666666667,0.4306198278936195
2,2026-01-03,2026-01-04 11:00:00,36,sarimax_direct_missing,0.06833333333333333,0.44125823428123495
2,2026-01-03,2026-01-04 12:00:00,37,sarimax_direct_missing,0.01,0.4510856882476851
2,2026-01-03,2026-01-04 13:00:00,38,sarimax_direct_missing,0.01,0.4594516456141586
2,2026-01-03,2026-01-04 14:00:00,39,sarimax_direct_missing,0.01,0.4658029763108
2,2026-01-03,2026-01-04 15:00:00,40,sarimax_direct_missing,0.03166666666666667,0.4697218825366272
2,2026-01-03,2026-01-04 16:00:00,41,sarimax_direct_missing,0.265,0.4709545714243905
2,2026-01-03,2026-01-04 17:00:00,42,sarimax_direct_missing,0.5816666666666667,0.4694287305491438
2,2026-01-03,2026-01-04 18:00:00,43,sarimax_direct_missing,0.62,0.46525861744843305
2,2026-01-03,2026-01-04 19:00:00,44,sarimax_direct_missing,0.6566666666666666,0.45873741819246483
2,2026-01-03,2026-01-04 20:00:00,45,sarimax_direct_missing,0.48666666666666664,0.45031739744354204
2,2026-01-03,2026-01-04 21:00:00,46,sarimax_direct_missing,0.3466666666666667,0.4405791942612631
2,2026-01-03,2026-01-04 22:00:00,47,sarimax_direct_missing,0.48500000000000004,0.43019235745449386
2,2026-01-03,2026-01-04 23:00:00,48,sarimax_direct_missing,0.8316666666666667,0.41986981115239935
2,2026-01-04,2026-01-04 00:00:00,1,catboost_direct_missing,0.18333333333333335,0.3049949710081855
2,2026-01-04,2026-01-04 01:00:00,2,catboost_direct_missing,0.26666666666666666,0.2719812643760072
2,2026-01-04,2026-01-04 02:00:00,3,catboost_direct_missing,0.18999999999999997,0.2645698347270032
2,2026-01-04,2026-01-04 03:00:00,4,catboost_direct_missing,0.16833333333333333,0.246319882860768
2,2026-01-04,2026-01-04 04:00:00,5,catboost_direct_missing,0.23333333333333336,0.3065512047805371
2,2026-01-04,2026-01-04 05:00:00,6,catboost_direct_missing,0.2283333333333333,0.24563473223258336
2,2026-01-04,2026-01-04 06:00:00,7,catboost_direct_missing,0.37000000000000005,0.26553260148073465
2,2026-01-04,2026-01-04 07:00:00,8,catboost_direct_missing,0.295,0.3364465864308285
2,2026-01-04,2026-01-04 08:00:00,9,catboost_direct_missing,0.41,0.33607323974951214
2,2026-01-04,2026-01-04 09:00:00,10,catboost_direct_missing,0.04833333333333333,0.35931251398451125
2,2026-01-04,2026-01-04 10:00:00,11,catboost_direct_missing,0.07666666666666667,0.36441864807743857
2,2026-01-04,2026-01-04 11:00:00,12,catboost_direct_missing,0.06833333333333333,0.3926993844596448
2,2026-01-04,2026-01-04 12:00:00,13,catboost_direct_missing,0.01,0.39567504803134357
2,2026-01-04,2026-01-04 13:00:00,14,catboost_direct_missing,0.01,0.40024921108124584
2,2026-01-04,2026-01-04 14:00:00,15,catboost_direct_missing,0.01,0.3876874832282716
2,2026-01-04,2026-01-04 15:00:00,16,catboost_direct_missing,0.03166666666666667,0.39944005743590233
2,2026-01-04,2026-01-04 16:00:00,17,catboost_direct_missing,0.265,0.39369879028127847
2,2026-01-04,2026-01-04 17:00:00,18,catboost_direct_missing,0.5816666666666667,0.3758562903108423
2,2026-01-04,2026-01-04 18:00:00,19,catboost_direct_missing,0.62,0.4106918367667768
2,2026-01-04,2026-01-04 19:00:00,20,catboost_direct_missing,0.6566666666666666,0.4245103679287431
2,2026-01-04,2026-01-04 20:00:00,21,catboost_direct_missing,0.48666666666666664,0.4115689619302211
2,2026-01-04,2026-01-04 21:00:00,22,catboost_direct_missing,0.3466666666666667,0.4156720167154373
2,2026-01-04,2026-01-04 22:00:00,23,catboost_direct_missing,0.48500000000000004,0.40219173780410555
2,2026-01-04,2026-01-04 23:00:00,24,catboost_direct_missing,0.8316666666666667,0.35258165975493605
2,2026-01-04,2026-01-05 00:00:00,25,catboost_direct_missing,0.27666666666666667,0.34407664075465494
2,2026-01-04,2026-01-05 01:00:00,26,catboost_direct_missing,0.33,0.3715976180036292
2,2026-01-04,2026-01-05 02:00:00,27,catboost_direct_missing,0.34500000000000003,0.3748323337551558
2,2026-01-04,2026-01-05 03:00:00,28,catboost_direct_missing,0.27666666666666667,0.3531542933871807
2,2026-01-04,2026-01-05 04:00:00,29,catboost_direct_missing,0.16,0.37741884593951536
2,2026-01-04,2026-01-05 05:00:00,30,catboost_direct_missing,0.12666666666666668,0.37781105616036353
2,2026-01-04,2026-01-05 06:00:00,31,catboost_direct_missing,0.04833333333333333,0.38131131100975435
2,2026-01-04,2026-01-05 07:00:00,32,catboost_direct_missing,0.01,0.36606837195244535
2,2026-01-04,2026-01-05 08:00:00,33,catboost_direct_missing,0.01,0.4001345378553731
2,2026-01-04,2026-01-05 09:00:00,34,catboost_direct_missing,0.01,0.41824018412732533
2,2026-01-04,2026-01-05 10:00:00,35,catboost_direct_missing,0.006666666666666667,0.410938238987703
2,2026-01-04,2026-01-05 11:00:00,36,catboost_direct_missing,0.008333333333333333,0.39580257086293386
2,2026-01-04,2026-01-05 12:00:00,37,catboost_direct_missing,0.013333333333333334,0.4518321202529826
2,2026-01-04,2026-01-05 13:00:00,38,catboost_direct_missing,0.03333333333333333,0.43118496142534796
2,2026-01-04,2026-01-05 14:00:00,39,catboost_direct_missing,0.008333333333333333,0.41875390493694165
2,2026-01-04,2026-01-05 15:00:00,40,catboost_direct_missing,0.006666666666666667,0.41227137794370694
2,2026-01-04,2026-01-05 16:00:00,41,catboost_direct_missing,0.018333333333333333,0.374364887608104
2,2026-01-04,2026-01-05 17:00:00,42,catboost_direct_missing,0.03333333333333333,0.39276869623994776
2,2026-01-04,2026-01-05 18:00:00,43,catboost_direct_missing,0.07333333333333333,0.45310187552685505
2,2026-01-04,2026-01-05 19:00:00,44,catboost_direct_missing,0.07166666666666667,0.42253904878418574
2,2026-01-04,2026-01-05 20:00:00,45,catboost_direct_missing,0.12166666666666666,0.4485288396201603
2,2026-01-04,2026-01-05 21:00:00,46,catboost_direct_missing,0.15166666666666664,0.42203502464538795
2,2026-01-04,2026-01-05 22:00:00,47,catboost_direct_missing,0.34833333333333333,0.3952991072540941
2,2026-01-04,2026-01-05 23:00:00,48,catboost_direct_missing,0.37166666666666665,0.3799203394055237
2,2026-01-04,2026-01-04 00:00:00,1,sarimax_direct_missing,0.18333333333333335,0.2713615604942937
2,2026-01-04,2026-01-04 01:00:00,2,sarimax_direct_missing,0.26666666666666666,0.2775229662757923
2,2026-01-04,2026-01-04 02:00:00,3,sarimax_direct_missing,0.18999999999999997,0.28420722623760836
2,2026-01-04,2026-01-04 03:00:00,4,sarimax_direct_missing,0.16833333333333333,0.29198464924332634
2,2026-01-04,2026-01-04 04:00:00,5,sarimax_direct_missing,0.23333333333333336,0.30124594707750385
2,2026-01-04,2026-01-04 05:00:00,6,sarimax_direct_missing,0.2283333333333333,0.31218635302014014
2,2026-01-04,2026-01-04 06:00:00,7,sarimax_direct_missing,0.37000000000000005,0.32480196343639417
2,2026-01-04,2026-01-04 07:00:00,8,sarimax_direct_missing,0.295,0.3388986640049599
2,2026-01-04,2026-01-04 08:00:00,9,sarimax_direct_missing,0.41,0.3541131331041402
2,2026-01-04,2026-01-04 09:00:00,10,sarimax_direct_missing,0.04833333333333333,0.3699445815281721
2,2026-01-04,2026-01-04 10:00:00,11,sarimax_direct_missing,0.07666666666666667,0.3857951467889019
2,2026-01-04,2026-01-04 11:00:00,12,sarimax_direct_missing,0.06833333333333333,0.40101626215406344
2,2026-01-04,2026-01-04 12:00:00,13,sarimax_direct_missing,0.01,0.41495790594621507
2,2026-01-04,2026-01-04 13:00:00,14,sarimax_direct_missing,0.01,0.42701743364518
2,2026-01-04,2026-01-04 14:00:00,15,sarimax_direct_missing,0.01,0.43668471775647333
2,2026-01-04,2026-01-04 15:00:00,16,sarimax_direct_missing,0.03166666666666667,0.4435805666308312
2,2026-01-04,2026-01-04 16:00:00,17,sarimax_direct_missing,0.265,0.4474858466031019
2,2026-01-04,2026-01-04 17:00:00,18,sarimax_direct_missing,0.5816666666666667,0.4483593610222927
2,2026-01-04,2026-01-04 18:00:00,19,sarimax_direct_missing,0.62,0.4463433020386959
2,2026-01-04,2026-01-04 19:00:00,20,sarimax_direct_missing,0.6566666666666666,0.44175593440416877
2,2026-01-04,2026-01-04 20:00:00,21,sarimax_direct_missing,0.48666666666666664,0.43507203751136164
2,2026-01-04,2026-01-04 21:00:00,22,sarimax_direct_missing,0.3466666666666667,0.4268924633277789
2,2026-01-04,2026-01-04 22:00:00,23,sarimax_direct_missing,0.48500000000000004,0.41790490707753175
2,2026-01-04,2026-01-04 23:00:00,24,sarimax_direct_missing,0.8316666666666667,0.40883858408290724
2,2026-01-04,2026-01-05 00:00:00,25,sarimax_direct_missing,0.27666666666666667,0.40041591941840654
2,2026-01-04,2026-01-05 01:00:00,26,sarimax_direct_missing,0.33,0.39330455876621273
2,2026-01-04,2026-01-05 02:00:00,27,sarimax_direct_missing,0.34500000000000003,0.3880729853247862
2,2026-01-04,2026-01-05 03:00:00,28,sarimax_direct_missing,0.27666666666666667,0.38515278039628315
2,2026-01-04,2026-01-05 04:00:00,29,sarimax_direct_missing,0.16,0.38481011119456954
2,2026-01-04,2026-01-05 05:00:00,30,sarimax_direct_missing,0.12666666666666668,0.38712839940337207
2,2026-01-04,2026-01-05 06:00:00,31,sarimax_direct_missing,0.04833333333333333,0.39200336099396427
2,2026-01-04,2026-01-05 07:00:00,32,sarimax_direct_missing,0.01,0.3991507637698494
2,2026-01-04,2026-01-05 08:00:00,33,sarimax_direct_missing,0.01,0.40812638155102426
2,2026-01-04,2026-01-05 09:00:00,34,sarimax_direct_missing,0.01,0.41835679195499026
2,2026-01-04,2026-01-05 10:00:00,35,sarimax_direct_missing,0.006666666666666667,0.42917892506308647
2,2026-01-04,2026-01-05 11:00:00,36,sarimax_direct_missing,0.008333333333333333,0.43988567327804096
2,2026-01-04,2026-01-05 12:00:00,37,sarimax_direct_missing,0.013333333333333334,0.4497744590580019
2,2026-01-04,2026-01-05 13:00:00,38,sarimax_direct_missing,0.03333333333333333,0.45819545513473664
2,2026-01-04,2026-01-05 14:00:00,39,sarimax_direct_missing,0.008333333333333333,0.4645961750545901
2,2026-01-04,2026-01-05 15:00:00,40,sarimax_direct_missing,0.006666666666666667,0.4685593988317475
2,2026-01-04,2026-01-05 16:00:00,41,sarimax_direct_missing,0.018333333333333333,0.4698318523403464
2,2026-01-04,2026-01-05 17:00:00,42,sarimax_direct_missing,0.03333333333333333,0.46834168886253047
2,2026-01-04,2026-01-05 18:00:00,43,sarimax_direct_missing,0.07333333333333333,0.4642035840306684
2,2026-01-04,2026-01-05 19:00:00,44,sarimax_direct_missing,0.07166666666666667,0.4577110992652221
2,2026-01-04,2026-01-05 20:00:00,45,sarimax_direct_missing,0.12166666666666666,0.44931683620422835
2,2026-01-04,2026-01-05 21:00:00,46,sarimax_direct_missing,0.15166666666666664,0.43960173643176664
2,2026-01-04,2026-01-05 22:00:00,47,sarimax_direct_missing,0.34833333333333333,0.4292356203520973
2,2026-01-04,2026-01-05 23:00:00,48,sarimax_direct_missing,0.37166666666666665,0.4189316559227694
2,2026-01-05,2026-01-05 00:00:00,1,catboost_direct_missing,0.27666666666666667,0.7887867192856408
2,2026-01-05,2026-01-05 01:00:00,2,catboost_direct_missing,0.33,0.65194929140031
2,2026-01-05,2026-01-05 02:00:00,3,catboost_direct_missing,0.34500000000000003,0.5754691182298312
2,2026-01-05,2026-01-05 03:00:00,4,catboost_direct_missing,0.27666666666666667,0.549787641175284
2,2026-01-05,2026-01-05 04:00:00,5,catboost_direct_missing,0.16,0.5255598746126325
2,2026-01-05,2026-01-05 05:00:00,6,catboost_direct_missing,0.12666666666666668,0.4285278831405087
2,2026-01-05,2026-01-05 06:00:00,7,catboost_direct_missing,0.04833333333333333,0.4529521620062516
2,2026-01-05,2026-01-05 07:00:00,8,catboost_direct_missing,0.01,0.4462954186113525
2,2026-01-05,2026-01-05 08:00:00,9,catboost_direct_missing,0.01,0.4801597763981238
2,2026-01-05,2026-01-05 09:00:00,10,catboost_direct_missing,0.01,0.42927265569580597
2,2026-01-05,2026-01-05 10:00:00,11,catboost_direct_missing,0.006666666666666667,0.42012840543698415
2,2026-01-05,2026-01-05 11:00:00,12,catboost_direct_missing,0.008333333333333333,0.38262847917138454
2,2026-01-05,2026-01-05 12:00:00,13,catboost_direct_missing,0.013333333333333334,0.4278502406763511
2,2026-01-05,2026-01-05 13:00:00,14,catboost_direct_missing,0.03333333333333333,0.4016670570449422
2,2026-01-05,2026-01-05 14:00:00,15,catboost_direct_missing,0.008333333333333333,0.429804563731547
2,2026-01-05,2026-01-05 15:00:00,16,catboost_direct_missing,0.006666666666666667,0.4132475737603656
2,2026-01-05,2026-01-05 16:00:00,17,catboost_direct_missing,0.018333333333333333,0.40781810743811003
2,2026-01-05,2026-01-05 17:00:00,18,catboost_direct_missing,0.03333333333333333,0.40995156886168777
2,2026-01-05,2026-01-05 18:00:00,19,catboost_direct_missing,0.07333333333333333,0.4256504544595465
2,2026-01-05,2026-01-05 19:00:00,20,catboost_direct_missing,0.07166666666666667,0.46413404869104596
2,2026-01-05,2026-01-05 20:00:00,21,catboost_direct_missing,0.12166666666666666,0.4315998051704345
2,2026-01-05,2026-01-05 21:00:00,22,catboost_direct_missing,0.15166666666666664,0.4349251498515314
2,2026-01-05,2026-01-05 22:00:00,23,catboost_direct_missing,0.34833333333333333,0.3990119477694653
2,2026-01-05,2026-01-05 23:00:00,24,catboost_direct_missing,0.37166666666666665,0.3746055045344493
2,2026-01-05,2026-01-06 00:00:00,25,catboost_direct_missing,0.3466666666666667,0.38671521730306474
2,2026-01-05,2026-01-06 01:00:00,26,catboost_direct_missing,0.2966666666666667,0.37419560781947875
2,2026-01-05,2026-01-06 02:00:00,27,catboost_direct_missing,0.7400000000000001,0.3937016889591546
2,2026-01-05,2026-01-06 03:00:00,28,catboost_direct_missing,0.9566666666666667,0.40495714187660936
2,2026-01-05,2026-01-06 04:00:00,29,catboost_direct_missing,0.7999999999999999,0.37519238002875954
2,2026-01-05,2026-01-06 05:00:00,30,catboost_direct_missing,0.9683333333333333,0.36234048205621433
2,2026-01-05,2026-01-06 06:00:00,31,catboost_direct_missing,0.8783333333333333,0.3796052477608449
2,2026-01-05,2026-01-06 07:00:00,32,catboost_direct_missing,0.9733333333333333,0.3581169600093371
2,2026-01-05,2026-01-06 08:00:00,33,catboost_direct_missing,0.9683333333333333,0.38647559185614044
2,2026-01-05,2026-01-06 09:00:00,34,catboost_direct_missing,0.965,0.42790164797817537
2,2026-01-05,2026-01-06 10:00:00,35,catboost_direct_missing,0.9133333333333334,0.40744517334053254
2,2026-01-05,2026-01-06 11:00:00,36,catboost_direct_missing,0.975,0.390334676256949
2,2026-01-05,2026-01-06 12:00:00,37,catboost_direct_missing,0.9733333333333333,0.43818852216762944
2,2026-01-05,2026-01-06 13:00:00,38,catboost_direct_missing,0.9666666666666667,0.48394024702124927
2,2026-01-05,2026-01-06 14:00:00,39,catboost_direct_missing,0.9700000000000001,0.43516213393261766
2,2026-01-05,2026-01-06 15:00:00,40,catboost_direct_missing,0.965,0.4327616383046435
2,2026-01-05,2026-01-06 16:00:00,41,catboost_direct_missing,0.9700000000000001,0.4051552369865073
2,2026-01-05,2026-01-06 17:00:00,42,catboost_direct_missing,0.9700000000000001,0.40855932363823977
2,2026-01-05,2026-01-06 18:00:00,43,catboost_direct_missing,0.9700000000000001,0.4716197295682333
2,2026-01-05,2026-01-06 19:00:00,44,catboost_direct_missing,0.8916666666666666,0.4918085384379917
2,2026-01-05,2026-01-06 20:00:00,45,catboost_direct_missing,0.635,0.45949175877195947
2,2026-01-05,2026-01-06 21:00:00,46,catboost_direct_missing,0.48500000000000004,0.4229713848455656
2,2026-01-05,2026-01-06 22:00:00,47,catboost_direct_missing,0.165,0.4590866389565726
2,2026-01-05,2026-01-06 23:00:00,48,catboost_direct_missing,0.021666666666666667,0.397444769296191
2,2026-01-05,2026-01-05 00:00:00,1,sarimax_direct_missing,0.27666666666666667,0.7800156286538226
2,2026-01-05,2026-01-05 01:00:00,2,sarimax_direct_missing,0.33,0.7340954030523605
2,2026-01-05,2026-01-05 02:00:00,3,sarimax_direct_missing,0.34500000000000003,0.6940226389301318
2,2026-01-05,2026-01-05 03:00:00,4,sarimax_direct_missing,0.27666666666666667,0.6598232773026924
2,2026-01-05,2026-01-05 04:00:00,5,sarimax_direct_missing,0.16,0.6313993162542075
2,2026-01-05,2026-01-05 05:00:00,6,sarimax_direct_missing,0.12666666666666668,0.6085072396384891
2,2026-01-05,2026-01-05 06:00:00,7,sarimax_direct_missing,0.04833333333333333,0.5907492505068189
2,2026-01-05,2026-01-05 07:00:00,8,sarimax_direct_missing,0.01,0.5775776114139362
2,2026-01-05,2026-01-05 08:00:00,9,sarimax_direct_missing,0.01,0.5683115307294027
2,2026-01-05,2026-01-05 09:00:00,10,sarimax_direct_missing,0.01,0.5621652061936515
2,2026-01-05,2026-01-05 10:00:00,11,sarimax_direct_missing,0.006666666666666667,0.5582849009410918
2,2026-01-05,2026-01-05 11:00:00,12,sarimax_direct_missing,0.008333333333333333,0.5557923335082946
2,2026-01-05,2026-01-05 12:00:00,13,sarimax_direct_missing,0.013333333333333334,0.5538312526678179
2,2026-01-05,2026-01-05 13:00:00,14,sarimax_direct_missing,0.03333333333333333,0.5516138684929155
2,2026-01-05,2026-01-05 14:00:00,15,sarimax_direct_missing,0.008333333333333333,0.548463836661418
2,2026-01-05,2026-01-05 15:00:00,16,sarimax_direct_missing,0.006666666666666667,0.5438527420876312
2,2026-01-05,2026-01-05 16:00:00,17,sarimax_direct_missing,0.018333333333333333,0.5374274837199959
2,2026-01-05,2026-01-05 17:00:00,18,sarimax_direct_missing,0.03333333333333333,0.5290265938492195
2,2026-01-05,2026-01-05 18:00:00,19,sarimax_direct_missing,0.07333333333333333,0.5186842896336665
2,2026-01-05,2026-01-05 19:00:00,20,sarimax_direct_missing,0.07166666666666667,0.5066218997954628
2,2026-01-05,2026-01-05 20:00:00,21,sarimax_direct_missing,0.12166666666666666,0.49322717807721145
2,2026-01-05,2026-01-05 21:00:00,22,sarimax_direct_missing,0.15166666666666664,0.4790228479756296
2,2026-01-05,2026-01-05 22:00:00,23,sarimax_direct_missing,0.34833333333333333,0.46462646380872363
2,2026-01-05,2026-01-05 23:00:00,24,sarimax_direct_missing,0.37166666666666665,0.450704270938401
2,2026-01-05,2026-01-06 00:00:00,25,sarimax_direct_missing,0.3466666666666667,0.4379221622936393
2,2026-01-05,2026-01-06 01:00:00,26,sarimax_direct_missing,0.2966666666666667,0.42689703104766485
2,2026-01-05,2026-01-06 02:00:00,27,sarimax_direct_missing,0.7400000000000001,0.41815179663796226
2,2026-01-05,2026-01-06 03:00:00,28,sarimax_direct_missing,0.9566666666666667,0.41207713487536296
2,2026-01-05,2026-01-06 04:00:00,29,sarimax_direct_missing,0.7999999999999999,0.4089024895078645
2,2026-01-05,2026-01-06 05:00:00,30,sarimax_direct_missing,0.9683333333333333,0.40867831322402404
2,2026-01-05,2026-01-06 06:00:00,31,sarimax_direct_missing,0.8783333333333333,0.41127072362749933
2,2026-01-05,2026-01-06 07:00:00,32,sarimax_direct_missing,0.9733333333333333,0.4163689161812838
2,2026-01-05,2026-01-06 08:00:00,33,sarimax_direct_missing,0.9683333333333333,0.423504809022193
2,2026-01-05,2026-01-06 09:00:00,34,sarimax_direct_missing,0.965,0.43208356300091644
2,2026-01-05,2026-01-06 10:00:00,35,sarimax_direct_missing,0.9133333333333334,0.4414228810025943
2,2026-01-05,2026-01-06 11:00:00,36,sarimax_direct_missing,0.975,0.450798393950799
2,2026-01-05,2026-01-06 12:00:00,37,sarimax_direct_missing,0.9733333333333333,0.45949202757395313
2,2026-01-05,2026-01-06 13:00:00,38,sarimax_direct_missing,0.9666666666666667,0.46684004220209735
2,2026-01-05,2026-01-06 14:00:00,39,sarimax_direct_missing,0.9700000000000001,0.4722774613320369
2,2026-01-05,2026-01-06 15:00:00,40,sarimax_direct_missing,0.965,0.47537585186459624
2,2026-01-05,2026-01-06 16:00:00,41,sarimax_direct_missing,0.9700000000000001,0.4758718729475162
2,2026-01-05,2026-01-06 17:00:00,42,sarimax_direct_missing,0.9700000000000001,0.4736846403211613
2,2026-01-05,2026-01-06 18:00:00,43,sarimax_direct_missing,0.9700000000000001,0.46892071604072255
2,2026-01-05,2026-01-06 19:00:00,44,sarimax_direct_missing,0.8916666666666666,0.46186637745137565
2,2026-01-05,2026-01-06 20:00:00,45,sarimax_direct_missing,0.635,0.4529676868125679
