turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-03,2026-01-04 11:00:00,36,sarimax_direct_missing,0.07333333333333333,0.4449483336834721
1,2026-01-03,2026-01-04 12:00:00,37,sarimax_direct_missing,0.01,0.4529791529482039
1,2026-01-03,2026-01-04 13:00:00,38,sarimax_direct_missing,0.01,0.46007351690222387
1,2026-01-03,2026-01-04 14:00:00,39,sarimax_direct_missing,0.01,0.46576399257748186
1,2026-01-03,2026-01-04 15:00:00,40,sarimax_direct_missing,0.03333333333333333,0.4696769928281673
1,2026-01-03,2026-01-04 16:00:00,41,sarimax_direct_missing,0.25333333333333335,0.4715584239982196
1,2026-01-03,2026-01-04 17:00:00,42,sarimax_direct_missing,0.6166666666666666,0.47129117088001876
1,2026-01-03,2026-01-04 18:00:00,43,sarimax_direct_missing,0.6016666666666667,0.4689032293969267
1,2026-01-03,2026-01-04 19:00:00,44,sarimax_direct_missing,0.6366666666666667,0.4645659345778296
1,2026-01-03,2026-01-04 20:00:00,45,sarimax_direct_missing,0.47500000000000003,0.45858240619594726
1,2026-01-03,2026-01-04 21:00:00,46,sarimax_direct_missing,0.3233333333333333,0.45136700092794557
1,2026-01-03,2026-01-04 22:00:00,47,sarimax_direct_missing,0.4683333333333333,0.44341717263106845
1,2026-01-03,2026-01-04 23:00:00,48,sarimax_direct_missing,0.7666666666666666,0.43527965957650283
1,2026-01-04,2026-01-04 00:00:00,1,catboost_direct_missing,0.23166666666666666,0.3386477565513393
1,2026-01-04,2026-01-04 01:00:00,2,catboost_direct_missing,0.2866666666666667,0.3048787442896998
1,2026-01-04,2026-01-04 02:00:00,3,catboost_direct_missing,0.28,0.33725177248402993
1,2026-01-04,2026-01-04 03:00:00,4,catboost_direct_missing,0.19000000000000003,0.3727965514475886
1,2026-01-04,2026-01-04 04:00:00,5,catboost_direct_missing,0.2733333333333334,0.3172344077735778
1,2026-01-04,2026-01-04 05:00:00,6,catboost_direct_missing,0.26666666666666666,0.2974426302071266
1,2026-01-04,2026-01-04 06:00:00,7,catboost_direct_missing,0.39166666666666666,0.2949307826761195
1,2026-01-04,2026-01-04 07:00:00,8,catboost_direct_missing,0.30833333333333335,0.32259325478917666
1,2026-01-04,2026-01-04 08:00:00,9,catboost_direct_missing,0.5016666666666666,0.3593773379752451
1,2026-01-04,2026-01-04 09:00:00,10,catboost_direct_missing,0.07166666666666667,0.37081760660960467
1,2026-01-04,2026-01-04 10:00:00,11,catboost_direct_missing,0.07166666666666667,0.4063502708559686
1,2026-01-04,2026-01-04 11:00:00,12,catboost_direct_missing,0.07333333333333333,0.44306752617894163
1,2026-01-04,2026-01-04 12:00:00,13,catboost_direct_missing,0.01,0.4392364431116975
1,2026-01-04,2026-01-04 13:00:00,14,catboost_direct_missing,0.01,0.42781897847525235
1,2026-01-04,2026-01-04 14:00:00,15,catboost_direct_missing,0.01,0.4743258101419604
1,2026-01-04,2026-01-04 15:00:00,16,catboost_direct_missing,0.03333333333333333,0.42463039696294125
1,2026-01-04,2026-01-04 16:00:00,17,catboost_direct_missing,0.25333333333333335,0.4036940501062929
1,2026-01-04,2026-01-04 17:00:00,18,catboost_direct_missing,0.6166666666666666,0.44122390330565286
1,2026-01-04,2026-01-04 18:00:00,19,catboost_direct_missing,0.6016666666666667,0.4418840768070687
1,2026-01-04,2026-01-04 19:00:00,20,catboost_direct_missing,0.6366666666666667,0.45448835630020984
1,2026-01-04,2026-01-04 20:00:00,21,catboost_direct_missing,0.47500000000000003,0.462894976939153
1,2026-01-04,2026-01-04 21:00:00,22,catboost_direct_missing,0.3233333333333333,0.4459121973848137
1,2026-01-04,2026-01-04 22:00:00,23,catboost_direct_missing,0.4683333333333333,0.4128546874795717
1,2026-01-04,2026-01-04 23:00:00,24,catboost_direct_missing,0.7666666666666666,0.45355634267707295
1,2026-01-04,2026-01-05 00:00:00,25,catboost_direct_missing,0.2866666666666667,0.4610000181730564
1,2026-01-04,2026-01-05 01:00:00,26,catboost_direct_missing,0.32666666666666666,0.4458655913381191
1,2026-01-04,2026-01-05 02:00:00,27,catboost_direct_missing,0.3416666666666666,0.4388746623154764
1,2026-01-04,2026-01-05 03:00:00,28,catboost_direct_missing,0.2783333333333334,0.38051708775967036
1,2026-01-04,2026-01-05 04:00:00,29,catboost_direct_missing,0.17,0.413583374375668
1,2026-01-04,2026-01-05 05:00:00,30,catboost_direct_missing,0.12333333333333334,0.4082662389567294
1,2026-01-04,2026-01-05 06:00:00,31,catboost_direct_missing,0.045000000000000005,0.45300305310671174
1,2026-01-04,2026-01-05 07:00:00,32,catboost_direct_missing,0.01,0.4087203752352452
1,2026-01-04,2026-01-05 08:00:00,33,catboost_direct_missing,0.01,0.4480298435388004
1,2026-01-04,2026-01-05 09:00:00,34,catboost_direct_missing,0.01,0.4526462462606138
1,2026-01-04,2026-01-05 10:00:00,35,catboost_direct_missing,0.01,0.4190756472609123
1,2026-01-04,2026-01-05 11:00:00,36,catboost_direct_missing,0.01,0.4462858959537469
1,2026-01-04,2026-01-05 12:00:00,37,catboost_direct_missing,0.018333333333333333,0.5080912975919636
1,2026-01-04,2026-01-05 13:00:00,38,catboost_direct_missing,0.03166666666666667,0.486973386414533
1,2026-01-04,2026-01-05 14:00:00,39,catboost_direct_missing,0.01,0.4888058028520367
1,2026-01-04,2026-01-05 15:00:00,40,catboost_direct_missing,0.01,0.45679035629097114
1,2026-01-04,2026-01-05 16:00:00,41,catboost_direct_missing,0.02,0.4956807892633295
1,2026-01-04,2026-01-05 17:00:00,42,catboost_direct_missing,0.03666666666666667,0.4349846107165658
1,2026-01-04,2026-01-05 18:00:00,43,catboost_direct_missing,0.06833333333333334,0.5135519059798612
1,2026-01-04,2026-01-05 19:00:00,44,catboost_direct_missing,0.08333333333333333,0.4750238719009178
1,2026-01-04,2026-01-05 20:00:00,45,catboost_direct_missing,0.13166666666666668,0.4578824426201711
1,2026-01-04,2026-01-05 21:00:00,46,catboost_direct_missing,0.18833333333333332,0.46784657752068565
1,2026-01-04,2026-01-05 22:00:00,47,catboost_direct_missing,0.37666666666666665,0.41602890853073726
1,2026-01-04,2026-01-05 23:00:00,48,catboost_direct_missing,0.4216666666666667,0.4230190207424739
1,2026-01-04,2026-01-04 00:00:00,1,sarimax_direct_missing,0.23166666666666666,0.3137224077977712
1,2026-01-04,2026-01-04 01:00:00,2,sarimax_direct_missing,0.2866666666666667,0.31865861521724237
1,2026-01-04,2026-01-04 02:00:00,3,sarimax_direct_missing,0.28,0.32375269532865836
1,2026-01-04,2026-01-04 03:00:00,4,sarimax_direct_missing,0.19000000000000003,0.3295067597826398
1,2026-01-04,2026-01-04 04:00:00,5,sarimax_direct_missing,0.2733333333333334,0.3362901692859286
1,2026-01-04,2026-01-04 05:00:00,6,sarimax_direct_missing,0.26666666666666666,0.34432341616647444
1,2026-01-04,2026-01-04 06:00:00,7,sarimax_direct_missing,0.39166666666666666,0.35367121815280095
1,2026-01-04,2026-01-04 07:00:00,8,sarimax_direct_missing,0.30833333333333335,0.36424539035021497
1,2026-01-04,2026-01-04 08:00:00,9,sarimax_direct_missing,0.5016666666666666,0.37581738609138565
1,2026-01-04,2026-01-04 09:00:00,10,sarimax_direct_missing,0.07166666666666667,0.38803972950894755
1,2026-01-04,2026-01-04 10:00:00,11,sarimax_direct_missing,0.07166666666666667,0.4004749487288458
1,2026-01-04,2026-01-04 11:00:00,12,sarimax_direct_missing,0.07333333333333333,0.4126301002599275
1,2026-01-04,2026-01-04 12:00:00,13,sarimax_direct_missing,0.01,0.42399458769561504
1,2026-01-04,2026-01-04 13:00:00,14,sarimax_direct_missing,0.01,0.43407874757583037
1,2026-01-04,2026-01-04 14:00:00,15,sarimax_direct_missing,0.01,0.44245061780564354
1,2026-01-04,2026-01-04 15:00:00,16,sarimax_direct_missing,0.03333333333333333,0.4487684232452728
1,2026-01-04,2026-01-04 16:00:00,17,sarimax_direct_missing,0.25333333333333335,0.4528066007945356
1,2026-01-04,2026-01-04 17:00:00,18,sarimax_direct_missing,0.6166666666666666,0.454473622837426
1,2026-01-04,2026-01-04 18:00:00,19,sarimax_direct_missing,0.6016666666666667,0.4538204334952806
1,2026-01-04,2026-01-04 19:00:00,20,sarimax_direct_missing,0.6366666666666667,0.4510389488582372
1,2026-01-04,2026-01-04 20:00:00,21,sarimax_direct_missing,0.47500000000000003,0.4464507467973018
1,2026-01-04,2026-01-04 21:00:00,22,sarimax_direct_missing,0.3233333333333333,0.4404867381099275
1,2026-01-04,2026-01-04 22:00:00,23,sarimax_direct_missing,0.4683333333333333,0.4336592231948714
1,2026-01-04,2026-01-04 23:00:00,24,sarimax_direct_missing,0.7666666666666666,0.42652825542460177
1,2026-01-04,2026-01-05 00:00:00,25,sarimax_direct_missing,0.2866666666666667,0.41966461863180954
1,2026-01-04,2026-01-05 01:00:00,26,sarimax_direct_missing,0.32666666666666666,0.4136119553078123
1,2026-01-04,2026-01-05 02:00:00,27,sarimax_direct_missing,0.3416666666666666,0.4088506385879751
1,2026-01-04,2026-01-05 03:00:00,28,sarimax_direct_missing,0.2783333333333334,0.4057658610072588
1,2026-01-04,2026-01-05 04:00:00,29,sarimax_direct_missing,0.17,0.4046221245168221
1,2026-01-04,2026-01-05 05:00:00,30,sarimax_direct_missing,0.12333333333333334,0.4055458790071468
1,2026-01-04,2026-01-05 06:00:00,31,sarimax_direct_missing,0.045000000000000005,0.4085175003700006
1,2026-01-04,2026-01-05 07:00:00,32,sarimax_direct_missing,0.01,0.4133731618449581
1,2026-01-04,2026-01-05 08:00:00,33,sarimax_direct_missing,0.01,0.4198164774565564
1,2026-01-04,2026-01-05 09:00:00,34,sarimax_direct_missing,0.01,0.4274391297428461
1,2026-01-04,2026-01-05 10:00:00,35,sarimax_direct_missing,0.01,0.43574908112540384
1,2026-01-04,2026-01-05 11:00:00,36,sarimax_direct_missing,0.01,0.44420445093261607
1,2026-01-04,2026-01-05 12:00:00,37,sarimax_direct_missing,0.018333333333333333,0.4522507535117271
1,2026-01-04,2026-01-05 13:00:00,38,sarimax_direct_missing,0.03166666666666667,0.45935896338972004
1,2026-01-04,2026-01-05 14:00:00,39,sarimax_direct_missing,0.01,0.4650618167019174
1,2026-01-04,2026-01-05 15:00:00,40,sarimax_direct_missing,0.01,0.4689858779625705
1,2026-01-04,2026-01-05 16:00:00,41,sarimax_direct_missing,0.02,0.4708771895316691
1,2026-01-04,2026-01-05 17:00:00,42,sarimax_direct_missing,0.03666666666666667,0.47061875818733234
1,2026-01-04,2026-01-05 18:00:00,43,sarimax_direct_missing,0.06833333333333334,0.4682386892555944
1,2026-01-04,2026-01-05 19:00:00,44,sarimax_direct_missing,0.08333333333333333,0.46390841588290627
1,2026-01-04,2026-01-05 20:00:00,45,sarimax_direct_missing,0.13166666666666668,0.45793114583901834
1,2026-01-04,2026-01-05 21:00:00,46,sarimax_direct_missing,0.18833333333333332,0.4507213147200902
1,2026-01-04,2026-01-05 22:00:00,47,sarimax_direct_missing,0.37666666666666665,0.4427764471621306
1,2026-01-04,2026-01-05 23:00:00,48,sarimax_direct_missing,0.4216666666666667,0.43464334491408885
1,2026-01-05,2026-01-05 00:00:00,1,catboost_direct_missing,0.2866666666666667,0.727249174123171
1,2026-01-05,2026-01-05 01:00:00,2,catboost_direct_missing,0.32666666666666666,0.5952522079094114
1,2026-01-05,2026-01-05 02:00:00,3,catboost_direct_missing,0.3416666666666666,0.5795518045155065
1,2026-01-05,2026-01-05 03:00:00,4,catboost_direct_missing,0.2783333333333334,0.5505885239497
1,2026-01-05,2026-01-05 04:00:00,5,catboost_direct_missing,0.17,0.47488480819801915
1,2026-01-05,2026-01-05 05:00:00,6,catboost_direct_missing,0.12333333333333334,0.4166552486409125
1,2026-01-05,2026-01-05 06:00:00,7,catboost_direct_missing,0.045000000000000005,0.39323637067275274
1,2026-01-05,2026-01-05 07:00:00,8,catboost_direct_missing,0.01,0.41670728036410326
1,2026-01-05,2026-01-05 08:00:00,9,catboost_direct_missing,0.01,0.4391311956235433
1,2026-01-05,2026-01-05 09:00:00,10,catboost_direct_missing,0.01,0.4766079383642633
1,2026-01-05,2026-01-05 10:00:00,11,catboost_direct_missing,0.01,0.4156433466287746
1,2026-01-05,2026-01-05 11:00:00,12,catboost_direct_missing,0.01,0.40517502842486997
1,2026-01-05,2026-01-05 12:00:00,13,catboost_direct_missing,0.018333333333333333,0.43187827850061966
1,2026-01-05,2026-01-05 13:00:00,14,catboost_direct_missing,0.03166666666666667,0.4301788910761221
1,2026-01-05,2026-01-05 14:00:00,15,catboost_direct_missing,0.01,0.44833307112622334
1,2026-01-05,2026-01-05 15:00:00,16,catboost_direct_missing,0.01,0.42656129020417854
1,2026-01-05,2026-01-05 16:00:00,17,catboost_direct_missing,0.02,0.4891799048222742
1,2026-01-05,2026-01-05 17:00:00,18,catboost_direct_missing,0.03666666666666667,0.42193537158895295
1,2026-01-05,2026-01-05 18:00:00,19,catboost_direct_missing,0.06833333333333334,0.43613328741186386
1,2026-01-05,2026-01-05 19:00:00,20,catboost_direct_missing,0.08333333333333333,0.4779551305553409
1,2026-01-05,2026-01-05 20:00:00,21,catboost_direct_missing,0.13166666666666668,0.47703728859141975
1,2026-01-05,2026-01-05 21:00:00,22,catboost_direct_missing,0.18833333333333332,0.44506397402630604
1,2026-01-05,2026-01-05 22:00:00,23,catboost_direct_missing,0.37666666666666665,0.44043838592160206
1,2026-01-05,2026-01-05 23:00:00,24,catboost_direct_missing,0.4216666666666667,0.43591147584881357
1,2026-01-05,2026-01-06 00:00:00,25,catboost_direct_missing,0.375,0.4324320873477216
1,2026-01-05,2026-01-06 01:00:00,26,catboost_direct_missing,0.31833333333333336,0.42745278385085883
1,2026-01-05,2026-01-06 02:00:00,27,catboost_direct_missing,0.8166666666666668,0.3713561910625181
1,2026-01-05,2026-01-06 03:00:00,28,catboost_direct_missing,0.9866666666666667,0.4195670827583712
1,2026-01-05,2026-01-06 04:00:00,29,catboost_direct_missing,0.8433333333333333,0.4492750351524358
1,2026-01-05,2026-01-06 05:00:00,30,catboost_direct_missing,0.9700000000000001,0.40792946407786757
1,2026-01-05,2026-01-06 06:00:00,31,catboost_direct_missing,0.8766666666666666,0.4204293344597394
1,2026-01-05,2026-01-06 07:00:00,32,catboost_direct_missing,0.9733333333333333,0.3900582112946493
1,2026-01-05,2026-01-06 08:00:00,33,catboost_direct_missing,0.9899999999999999,0.45649426106687935
1,2026-01-05,2026-01-06 09:00:00,34,catboost_direct_missing,0.9783333333333334,0.4318114933243283
1,2026-01-05,2026-01-06 10:00:00,35,catboost_direct_missing,0.9683333333333333,0.42084298846779594
1,2026-01-05,2026-01-06 11:00:00,36,catboost_direct_missing,0.9866666666666667,0.4615301446753044
1,2026-01-05,2026-01-06 12:00:00,37,catboost_direct_missing,0.9766666666666666,0.5042715681447065
1,2026-01-05,2026-01-06 13:00:00,38,catboost_direct_missing,0.9683333333333333,0.49654124939788086
1,2026-01-05,2026-01-06 14:00:00,39,catboost_direct_missing,0.9866666666666667,0.5151405484806952
1,2026-01-05,2026-01-06 15:00:00,40,catboost_direct_missing,0.9899999999999999,0.45992288405632703
1,2026-01-05,2026-01-06 16:00:00,41,catboost_direct_missing,0.9883333333333333,0.5081506278171383
1,2026-01-05,2026-01-06 17:00:00,42,catboost_direct_missing,0.9883333333333333,0.43969755696447393
1,2026-01-05,2026-01-06 18:00:00,43,catboost_direct_missing,0.9899999999999999,0.49668851983612344
1,2026-01-05,2026-01-06 19:00:00,44,catboost_direct_missing,0.855,0.4826914305559507
1,2026-01-05,2026-01-06 20:00:00,45,catboost_direct_missing,0.6966666666666667,0.4968145884060289
1,2026-01-05,2026-01-06 21:00:00,46,catboost_direct_missing,0.4633333333333333,0.48113637053877495
1,2026-01-05,2026-01-06 22:00:00,47,catboost_direct_missing,0.22999999999999998,0.4719297627216723
1,2026-01-05,2026-01-06 23:00:00,48,catboost_direct_missing,0.02,0.4461650363090038
1,2026-01-05,2026-01-05 00:00:00,1,sarimax_direct_missing,0.2866666666666667,0.7247173065790162
1,2026-01-05,2026-01-05 01:00:00,2,sarimax_direct_missing,0.32666666666666666,0.6871980583415866
1,2026-01-05,2026-01-05 02:00:00,3,sarimax_direct_missing,0.3416666666666666,0.6542159762183082
1,2026-01-05,2026-01-05 03:00:00,4,sarimax_direct_missing,0.2783333333333334,0.6258214422039949
1,2026-01-05,2026-01-05 04:00:00,5,sarimax_direct_missing,0.17,0.6019786838560613
1,2026-01-05,2026-01-05 05:00:00,6,sarimax_direct_missing,0.12333333333333334,0.5825448503688437
1,2026-01-05,2026-01-05 06:00:00,7,sarimax_direct_missing,0.045000000000000005,0.5672587956580257
1,2026-01-05,2026-01-05 07:00:00,8,sarimax_direct_missing,0.01,0.5557400842957462
1,2026-01-05,2026-01-05 08:00:00,9,sarimax_direct_missing,0.01,0.5474980651072884
1,2026-01-05,2026-01-05 09:00:00,10,sarimax_direct_missing,0.01,0.5419501941415786
1,2026-01-05,2026-01-05 10:00:00,11,sarimax_direct_missing,0.01,0.5384481790219634
1,2026-01-05,2026-01-05 11:00:00,12,sarimax_direct_missing,0.01,0.536310002166003
1,2026-01-05,2026-01-05 12:00:00,13,sarimax_direct_missing,0.018333333333333333,0.5348554963162913
1,2026-01-05,2026-01-05 13:00:00,14,sarimax_direct_missing,0.03166666666666667,0.533442918617543
1,2026-01-05,2026-01-05 14:00:00,15,sarimax_direct_missing,0.01,0.53150391476865
1,2026-01-05,2026-01-05 15:00:00,16,sarimax_direct_missing,0.01,0.5285743864585557
1,2026-01-05,2026-01-05 16:00:00,17,sarimax_direct_missing,0.02,0.524319065211299
1,2026-01-05,2026-01-05 17:00:00,18,sarimax_direct_missing,0.03666666666666667,0.5185480342884357
1,2026-01-05,2026-01-05 18:00:00,19,sarimax_direct_missing,0.06833333333333334,0.5112239976558273
1,2026-01-05,2026-01-05 19:00:00,20,sarimax_direct_missing,0.08333333333333333,0.5024597333358438
1,2026-01-05,2026-01-05 20:00:00,21,sarimax_direct_missing,0.13166666666666668,0.49250584432714456
1,2026-01-05,2026-01-05 21:00:00,22,sarimax_direct_missing,0.18833333333333332,0.4817295877059398
1,2026-01-05,2026-01-05 22:00:00,23,sarimax_direct_missing,0.37666666666666665,0.47058617611450826
1,2026-01-05,2026-01-05 23:00:00,24,sarimax_direct_missing,0.4216666666666667,0.4595844638457249
1,2026-01-05,2026-01-06 00:00:00,25,sarimax_direct_missing,0.375,0.4492493169048269
1,2026-01-05,2026-01-06 01:00:00,26,sarimax_direct_missing,0.31833333333333336,0.4400831964397317
1,2026-01-05,2026-01-06 02:00:00,27,sarimax_direct_missing,0.8166666666666668,0.43252954215191375
1,2026-01-05,2026-01-06 03:00:00,28,sarimax_direct_missing,0.9866666666666667,0.42694042287451434
1,2026-01-05,2026-01-06 04:00:00,29,sarimax_direct_missing,0.8433333333333333,0.423550633610083
1,2026-01-05,2026-01-06 05:00:00,30,sarimax_direct_missing,0.9700000000000001,0.4224599816111264
1,2026-01-05,2026-01-06 06:00:00,31,sarimax_direct_missing,0.8766666666666666,0.4236249483544094
1,2026-01-05,2026-01-06 07:00:00,32,sarimax_direct_missing,0.9733333333333333,0.4268602774046705
1,2026-01-05,2026-01-06 08:00:00,33,sarimax_direct_missing,0.9899999999999999,0.4318503636105966
1,2026-01-05,2026-01-06 09:00:00,34,sarimax_direct_missing,0.9783333333333334,0.4381696528175027
1,2026-01-05,2026-01-06 10:00:00,35,sarimax_direct_missing,0.9683333333333333,0.44531064874161086
1,2026-01-05,2026-01-06 11:00:00,36,sarimax_direct_missing,0.9866666666666667,0.45271760659160215
1,2026-01-05,2026-01-06 12:00:00,37,sarimax_direct_missing,0.9766666666666666,0.45982360669706357
1,2026-01-05,2026-01-06 13:00:00,38,sarimax_direct_missing,0.9683333333333333,0.46608847215246574
1,2026-01-05,2026-01-06 14:00:00,39,sarimax_direct_missing,0.9866666666666667,0.4710349379454236
1,2026-01-05,2026-01-06 15:00:00,40,sarimax_direct_missing,0.9899999999999999,0.474280599073898
1,2026-01-05,2026-01-06 16:00:00,41,sarimax_direct_missing,0.9883333333333333,0.47556345359887187
1,2026-01-05,2026-01-06 17:00:00,42,sarimax_direct_missing,0.9883333333333333,0.4747592937793635
1,2026-01-05,2026-01-06 18:00:00,43,sarimax_direct_missing,0.9899999999999999,0.4718897546093264
1,2026-01-05,2026-01-06 19:00:00,44,sarimax_direct_missing,0.855,0.46712046632628323
1,2026-01-05,2026-01-06 20:00:00,45,sarimax_direct_missing,0.6966666666666667,0.46074943236863425
1,2026-01-05,2026-01-06 21:00:00,46,sarimax_direct_missing,0.4633333333333333,0.45318642083470434
1,2026-01-05,2026-01-06 22:00:00,47,sarimax_direct_missing,0.22999999999999998,0.44492477032110084
1,2026-01-05,2026-01-06 23:00:00,48,sarimax_direct_missing,0.02,0.4365075283327362
