turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-02,2026-01-03 14:00:00,39,catboost,0.1716666666666666,0.4691598381808505
1,2026-01-02,2026-01-03 15:00:00,40,catboost,0.1966666666666666,0.4717839886403261
1,2026-01-02,2026-01-03 16:00:00,41,catboost,0.2433333333333333,0.4717839886403261
1,2026-01-02,2026-01-03 17:00:00,42,catboost,0.255,0.4710543893468037
1,2026-01-02,2026-01-03 18:00:00,43,catboost,0.5216666666666666,0.4710543893468037
1,2026-01-02,2026-01-03 19:00:00,44,catboost,0.215,0.4710543893468037
1,2026-01-02,2026-01-03 20:00:00,45,catboost,0.5683333333333334,0.4710543893468037
1,2026-01-02,2026-01-03 21:00:00,46,catboost,0.2983333333333333,0.4714744461342663
1,2026-01-02,2026-01-03 22:00:00,47,catboost,0.19,0.4688502956747907
1,2026-01-02,2026-01-03 23:00:00,48,catboost,0.3083333333333333,0.4670623754295173
1,2026-01-02,2026-01-02 00:00:00,1,sarimax,0.0116666666666666,0.0456324728803488
1,2026-01-02,2026-01-02 01:00:00,2,sarimax,0.01,0.0778329128697464
1,2026-01-02,2026-01-02 02:00:00,3,sarimax,0.01,0.1074785533818587
1,2026-01-02,2026-01-02 03:00:00,4,sarimax,0.0116666666666666,0.1353146176618978
1,2026-01-02,2026-01-02 04:00:00,5,sarimax,0.01,0.1619340351579273
1,2026-01-02,2026-01-02 05:00:00,6,sarimax,0.01,0.1877644971372147
1,2026-01-02,2026-01-02 06:00:00,7,sarimax,0.01,0.2130640365339719
1,2026-01-02,2026-01-02 07:00:00,8,sarimax,0.01,0.2379257059258118
1,2026-01-02,2026-01-02 08:00:00,9,sarimax,0.01,0.2622912803439896
1,2026-01-02,2026-01-02 09:00:00,10,sarimax,0.075,0.2859732721324499
1,2026-01-02,2026-01-02 10:00:00,11,sarimax,0.2799999999999999,0.308683956593302
1,2026-01-02,2026-01-02 11:00:00,12,sarimax,0.4049999999999999,0.33006960955246
1,2026-01-02,2026-01-02 12:00:00,13,sarimax,0.6466666666666666,0.3497477849410337
1,2026-01-02,2026-01-02 13:00:00,14,sarimax,0.8433333333333334,0.3673452372406608
1,2026-01-02,2026-01-02 14:00:00,15,sarimax,0.71,0.3825340352210211
1,2026-01-02,2026-01-02 15:00:00,16,sarimax,0.5750000000000001,0.3950635236268635
1,2026-01-02,2026-01-02 16:00:00,17,sarimax,0.4233333333333333,0.4047860606943925
1,2026-01-02,2026-01-02 17:00:00,18,sarimax,0.3583333333333333,0.411674872980032
1,2026-01-02,2026-01-02 18:00:00,19,sarimax,0.425,0.4158328966655603
1,2026-01-02,2026-01-02 19:00:00,20,sarimax,0.445,0.4174920801969083
1,2026-01-02,2026-01-02 20:00:00,21,sarimax,0.6083333333333333,0.4170032654481141
1,2026-01-02,2026-01-02 21:00:00,22,sarimax,0.875,0.4148173997179739
1,2026-01-02,2026-01-02 22:00:00,23,sarimax,0.605,0.4114594154061873
1,2026-01-02,2026-01-02 23:00:00,24,sarimax,0.3166666666666666,0.407496608273923
1,2026-01-02,2026-01-03 00:00:00,25,sarimax,0.2616666666666666,0.4035037150394613
1,2026-01-02,2026-01-03 01:00:00,26,sarimax,0.2216666666666666,0.4000271114326248
1,2026-01-02,2026-01-03 02:00:00,27,sarimax,0.3616666666666666,0.397550607663742
1,2026-01-02,2026-01-03 03:00:00,28,sarimax,0.1783333333333333,0.3964652057037416
1,2026-01-02,2026-01-03 04:00:00,29,sarimax,0.21,0.397044909451581
1,2026-01-02,2026-01-03 05:00:00,30,sarimax,0.255,0.3994302633731992
1,2026-01-02,2026-01-03 06:00:00,31,sarimax,0.16,0.4036207658145814
1,2026-01-02,2026-01-03 07:00:00,32,sarimax,0.26,0.4094766959670418
1,2026-01-02,2026-01-03 08:00:00,33,sarimax,0.2283333333333333,0.4167302497500399
1,2026-01-02,2026-01-03 09:00:00,34,sarimax,0.165,0.4250052435195482
1,2026-01-02,2026-01-03 10:00:00,35,sarimax,0.1516666666666666,0.4338440588531917
1,2026-01-02,2026-01-03 11:00:00,36,sarimax,0.0733333333333333,0.4427400065990418
1,2026-01-02,2026-01-03 12:00:00,37,sarimax,0.1333333333333333,0.4511729176232884
1,2026-01-02,2026-01-03 13:00:00,38,sarimax,0.1766666666666666,0.4586455465032866
1,2026-01-02,2026-01-03 14:00:00,39,sarimax,0.1716666666666666,0.4647183178460543
1,2026-01-02,2026-01-03 15:00:00,40,sarimax,0.1966666666666666,0.4690400568102268
1,2026-01-02,2026-01-03 16:00:00,41,sarimax,0.2433333333333333,0.471372618134543
1,2026-01-02,2026-01-03 17:00:00,42,sarimax,0.255,0.4716077429319396
1,2026-01-02,2026-01-03 18:00:00,43,sarimax,0.5216666666666666,0.4697750014073385
1,2026-01-02,2026-01-03 19:00:00,44,sarimax,0.215,0.4660402864471781
1,2026-01-02,2026-01-03 20:00:00,45,sarimax,0.5683333333333334,0.4606949663503185
1,2026-01-02,2026-01-03 21:00:00,46,sarimax,0.2983333333333333,0.4541364409750133
1,2026-01-02,2026-01-03 22:00:00,47,sarimax,0.19,0.4468414309163038
1,2026-01-02,2026-01-03 23:00:00,48,sarimax,0.3083333333333333,0.4393338241069948
1,2026-01-03,2026-01-03 00:00:00,1,persistence,0.2616666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 01:00:00,2,persistence,0.2216666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 02:00:00,3,persistence,0.3616666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 03:00:00,4,persistence,0.1783333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 04:00:00,5,persistence,0.21,0.3166666666666666
1,2026-01-03,2026-01-03 05:00:00,6,persistence,0.255,0.3166666666666666
1,2026-01-03,2026-01-03 06:00:00,7,persistence,0.16,0.3166666666666666
1,2026-01-03,2026-01-03 07:00:00,8,persistence,0.26,0.3166666666666666
1,2026-01-03,2026-01-03 08:00:00,9,persistence,0.2283333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 09:00:00,10,persistence,0.165,0.3166666666666666
1,2026-01-03,2026-01-03 10:00:00,11,persistence,0.1516666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 11:00:00,12,persistence,0.0733333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 12:00:00,13,persistence,0.1333333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 13:00:00,14,persistence,0.1766666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 14:00:00,15,persistence,0.1716666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 15:00:00,16,persistence,0.1966666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 16:00:00,17,persistence,0.2433333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 17:00:00,18,persistence,0.255,0.3166666666666666
1,2026-01-03,2026-01-03 18:00:00,19,persistence,0.5216666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 19:00:00,20,persistence,0.215,0.3166666666666666
1,2026-01-03,2026-01-03 20:00:00,21,persistence,0.5683333333333334,0.3166666666666666
1,2026-01-03,2026-01-03 21:00:00,22,persistence,0.2983333333333333,0.3166666666666666
1,2026-01-03,2026-01-03 22:00:00,23,persistence,0.19,0.3166666666666666
1,2026-01-03,2026-01-03 23:00:00,24,persistence,0.3083333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 00:00:00,25,persistence,0.2316666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 01:00:00,26,persistence,0.2866666666666667,0.3166666666666666
1,2026-01-03,2026-01-04 02:00:00,27,persistence,0.28,0.3166666666666666
1,2026-01-03,2026-01-04 03:00:00,28,persistence,0.19,0.3166666666666666
1,2026-01-03,2026-01-04 04:00:00,29,persistence,0.2733333333333334,0.3166666666666666
1,2026-01-03,2026-01-04 05:00:00,30,persistence,0.2666666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 06:00:00,31,persistence,0.3916666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 07:00:00,32,persistence,0.3083333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 08:00:00,33,persistence,0.5016666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 09:00:00,34,persistence,0.0716666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 10:00:00,35,persistence,0.0716666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 11:00:00,36,persistence,0.0733333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 12:00:00,37,persistence,0.01,0.3166666666666666
1,2026-01-03,2026-01-04 13:00:00,38,persistence,0.01,0.3166666666666666
1,2026-01-03,2026-01-04 14:00:00,39,persistence,0.01,0.3166666666666666
1,2026-01-03,2026-01-04 15:00:00,40,persistence,0.0333333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 16:00:00,41,persistence,0.2533333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 17:00:00,42,persistence,0.6166666666666666,0.3166666666666666
1,2026-01-03,2026-01-04 18:00:00,43,persistence,0.6016666666666667,0.3166666666666666
1,2026-01-03,2026-01-04 19:00:00,44,persistence,0.6366666666666667,0.3166666666666666
1,2026-01-03,2026-01-04 20:00:00,45,persistence,0.475,0.3166666666666666
1,2026-01-03,2026-01-04 21:00:00,46,persistence,0.3233333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 22:00:00,47,persistence,0.4683333333333333,0.3166666666666666
1,2026-01-03,2026-01-04 23:00:00,48,persistence,0.7666666666666666,0.3166666666666666
1,2026-01-03,2026-01-03 00:00:00,1,context_mean,0.2616666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 01:00:00,2,context_mean,0.2216666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 02:00:00,3,context_mean,0.3616666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 03:00:00,4,context_mean,0.1783333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 04:00:00,5,context_mean,0.21,0.5062500000000001
1,2026-01-03,2026-01-03 05:00:00,6,context_mean,0.255,0.5062500000000001
1,2026-01-03,2026-01-03 06:00:00,7,context_mean,0.16,0.5062500000000001
1,2026-01-03,2026-01-03 07:00:00,8,context_mean,0.26,0.5062500000000001
1,2026-01-03,2026-01-03 08:00:00,9,context_mean,0.2283333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 09:00:00,10,context_mean,0.165,0.5062500000000001
1,2026-01-03,2026-01-03 10:00:00,11,context_mean,0.1516666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 11:00:00,12,context_mean,0.0733333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 12:00:00,13,context_mean,0.1333333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 13:00:00,14,context_mean,0.1766666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 14:00:00,15,context_mean,0.1716666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 15:00:00,16,context_mean,0.1966666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 16:00:00,17,context_mean,0.2433333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 17:00:00,18,context_mean,0.255,0.5062500000000001
1,2026-01-03,2026-01-03 18:00:00,19,context_mean,0.5216666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 19:00:00,20,context_mean,0.215,0.5062500000000001
1,2026-01-03,2026-01-03 20:00:00,21,context_mean,0.5683333333333334,0.5062500000000001
1,2026-01-03,2026-01-03 21:00:00,22,context_mean,0.2983333333333333,0.5062500000000001
1,2026-01-03,2026-01-03 22:00:00,23,context_mean,0.19,0.5062500000000001
1,2026-01-03,2026-01-03 23:00:00,24,context_mean,0.3083333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 00:00:00,25,context_mean,0.2316666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 01:00:00,26,context_mean,0.2866666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 02:00:00,27,context_mean,0.28,0.5062500000000001
1,2026-01-03,2026-01-04 03:00:00,28,context_mean,0.19,0.5062500000000001
1,2026-01-03,2026-01-04 04:00:00,29,context_mean,0.2733333333333334,0.5062500000000001
1,2026-01-03,2026-01-04 05:00:00,30,context_mean,0.2666666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 06:00:00,31,context_mean,0.3916666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 07:00:00,32,context_mean,0.3083333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 08:00:00,33,context_mean,0.5016666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 09:00:00,34,context_mean,0.0716666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 10:00:00,35,context_mean,0.0716666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 11:00:00,36,context_mean,0.0733333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 12:00:00,37,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 13:00:00,38,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 14:00:00,39,context_mean,0.01,0.5062500000000001
1,2026-01-03,2026-01-04 15:00:00,40,context_mean,0.0333333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 16:00:00,41,context_mean,0.2533333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 17:00:00,42,context_mean,0.6166666666666666,0.5062500000000001
1,2026-01-03,2026-01-04 18:00:00,43,context_mean,0.6016666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 19:00:00,44,context_mean,0.6366666666666667,0.5062500000000001
1,2026-01-03,2026-01-04 20:00:00,45,context_mean,0.475,0.5062500000000001
1,2026-01-03,2026-01-04 21:00:00,46,context_mean,0.3233333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 22:00:00,47,context_mean,0.4683333333333333,0.5062500000000001
1,2026-01-03,2026-01-04 23:00:00,48,context_mean,0.7666666666666666,0.5062500000000001
1,2026-01-03,2026-01-03 00:00:00,1,catboost,0.2616666666666666,0.4552852378743355
1,2026-01-03,2026-01-03 01:00:00,2,catboost,0.2216666666666666,0.4524531219125994
1,2026-01-03,2026-01-03 02:00:00,3,catboost,0.3616666666666666,0.4456245407386734
1,2026-01-03,2026-01-03 03:00:00,4,catboost,0.1783333333333333,0.4314007523968645
1,2026-01-03,2026-01-03 04:00:00,5,catboost,0.21,0.4291714756868205
1,2026-01-03,2026-01-03 05:00:00,6,catboost,0.255,0.429423120989299
1,2026-01-03,2026-01-03 06:00:00,7,catboost,0.16,0.4325311123894284
1,2026-01-03,2026-01-03 07:00:00,8,catboost,0.26,0.4408937944300816
1,2026-01-03,2026-01-03 08:00:00,9,catboost,0.2283333333333333,0.4472904007312837
1,2026-01-03,2026-01-03 09:00:00,10,catboost,0.165,0.4532377462293941
1,2026-01-03,2026-01-03 10:00:00,11,catboost,0.1516666666666666,0.464704843004766
1,2026-01-03,2026-01-03 11:00:00,12,catboost,0.0733333333333333,0.4723136522088904
1,2026-01-03,2026-01-03 12:00:00,13,catboost,0.1333333333333333,0.4760114519835001
1,2026-01-03,2026-01-03 13:00:00,14,catboost,0.1766666666666666,0.4772855407286469
1,2026-01-03,2026-01-03 14:00:00,15,catboost,0.1716666666666666,0.477239716107581
1,2026-01-03,2026-01-03 15:00:00,16,catboost,0.1966666666666666,0.482100707724916
1,2026-01-03,2026-01-03 16:00:00,17,catboost,0.2433333333333333,0.4826883427413672
1,2026-01-03,2026-01-03 17:00:00,18,catboost,0.255,0.4819587434478448
1,2026-01-03,2026-01-03 18:00:00,19,catboost,0.5216666666666666,0.4819587434478448
1,2026-01-03,2026-01-03 19:00:00,20,catboost,0.215,0.4819587434478448
1,2026-01-03,2026-01-03 20:00:00,21,catboost,0.5683333333333334,0.4819587434478448
1,2026-01-03,2026-01-03 21:00:00,22,catboost,0.2983333333333333,0.4823788002353074
1,2026-01-03,2026-01-03 22:00:00,23,catboost,0.19,0.4797546497758318
1,2026-01-03,2026-01-03 23:00:00,24,catboost,0.3083333333333333,0.4776867062742599
1,2026-01-03,2026-01-04 00:00:00,25,catboost,0.2316666666666666,0.4764126175291131
1,2026-01-03,2026-01-04 01:00:00,26,catboost,0.2866666666666667,0.473580501567377
1,2026-01-03,2026-01-04 02:00:00,27,catboost,0.28,0.4667519203934511
1,2026-01-03,2026-01-04 03:00:00,28,catboost,0.19,0.4549236073658185
1,2026-01-03,2026-01-04 04:00:00,29,catboost,0.2733333333333334,0.4516128602553663
1,2026-01-03,2026-01-04 05:00:00,30,catboost,0.2666666666666666,0.4516128602553663
1,2026-01-03,2026-01-04 06:00:00,31,catboost,0.3916666666666666,0.4516128602553663
1,2026-01-03,2026-01-04 07:00:00,32,catboost,0.3083333333333333,0.4516128602553663
1,2026-01-03,2026-01-04 08:00:00,33,catboost,0.5016666666666666,0.4512075806668555
1,2026-01-03,2026-01-04 09:00:00,34,catboost,0.0716666666666666,0.4540982709898451
1,2026-01-03,2026-01-04 10:00:00,35,catboost,0.0716666666666666,0.4659265840174776
1,2026-01-03,2026-01-04 11:00:00,36,catboost,0.0733333333333333,0.4760038121960748
1,2026-01-03,2026-01-04 12:00:00,37,catboost,0.01,0.4788359281578108
1,2026-01-03,2026-01-04 13:00:00,38,catboost,0.01,0.4801100169029576
1,2026-01-03,2026-01-04 14:00:00,39,catboost,0.01,0.4800641922818916
1,2026-01-03,2026-01-04 15:00:00,40,catboost,0.0333333333333333,0.4826883427413672
1,2026-01-03,2026-01-04 16:00:00,41,catboost,0.2533333333333333,0.4826883427413672
1,2026-01-03,2026-01-04 17:00:00,42,catboost,0.6166666666666666,0.4819587434478448
1,2026-01-03,2026-01-04 18:00:00,43,catboost,0.6016666666666667,0.4819587434478448
1,2026-01-03,2026-01-04 19:00:00,44,catboost,0.6366666666666667,0.4819587434478448
1,2026-01-03,2026-01-04 20:00:00,45,catboost,0.475,0.4819587434478448
1,2026-01-03,2026-01-04 21:00:00,46,catboost,0.3233333333333333,0.4823788002353074
1,2026-01-03,2026-01-04 22:00:00,47,catboost,0.4683333333333333,0.4797546497758318
1,2026-01-03,2026-01-04 23:00:00,48,catboost,0.7666666666666666,0.4776867062742599
1,2026-01-03,2026-01-03 00:00:00,1,sarimax,0.2616666666666666,0.3217243553425006
1,2026-01-03,2026-01-03 01:00:00,2,sarimax,0.2216666666666666,0.3263965051138093
1,2026-01-03,2026-01-03 02:00:00,3,sarimax,0.3616666666666666,0.3312567872307377
1,2026-01-03,2026-01-03 03:00:00,4,sarimax,0.1783333333333333,0.3367771106665511
1,2026-01-03,2026-01-03 04:00:00,5,sarimax,0.21,0.3433043244936047
1,2026-01-03,2026-01-03 05:00:00,6,sarimax,0.255,0.3510445598283638
1,2026-01-03,2026-01-03 06:00:00,7,sarimax,0.16,0.3600563664065839
1,2026-01-03,2026-01-03 07:00:00,8,sarimax,0.26,0.3702531907425921
1,2026-01-03,2026-01-03 08:00:00,9,sarimax,0.2283333333333333,0.3814150983190756
1,2026-01-03,2026-01-03 09:00:00,10,sarimax,0.165,0.393209005180948
1,2026-01-03,2026-01-03 10:00:00,11,sarimax,0.1516666666666666,0.4052160980058081
1,2026-01-03,2026-01-03 11:00:00,12,sarimax,0.0733333333333333,0.4169646260791267
1,2026-01-03,2026-01-03 12:00:00,13,sarimax,0.1333333333333333,0.4279658773283756
1,2026-01-03,2026-01-03 13:00:00,14,sarimax,0.1766666666666666,0.4377509289113723
1,2026-01-03,2026-01-03 14:00:00,15,sarimax,0.1716666666666666,0.4459057058643342
1,2026-01-03,2026-01-03 15:00:00,16,sarimax,0.1966666666666666,0.4521019928318885
1,2026-01-03,2026-01-03 16:00:00,17,sarimax,0.2433333333333333,0.4561223162831544
1,2026-01-03,2026-01-03 17:00:00,18,sarimax,0.255,0.4578770292650236
1,2026-01-03,2026-01-03 18:00:00,19,sarimax,0.5216666666666666,0.4574124593645614
1,2026-01-03,2026-01-03 19:00:00,20,sarimax,0.215,0.4549095870919305
1,2026-01-03,2026-01-03 20:00:00,21,sarimax,0.5683333333333334,0.4506733649912926
1,2026-01-03,2026-01-03 21:00:00,22,sarimax,0.2983333333333333,0.4451134235891488
1,2026-01-03,2026-01-03 22:00:00,23,sarimax,0.19,0.4387174954464213
1,2026-01-03,2026-01-03 23:00:00,24,sarimax,0.3083333333333333,0.4320193831947776
1,2026-01-03,2026-01-04 00:00:00,25,sarimax,0.2316666666666666,0.425563667784066
1,2026-01-03,2026-01-04 01:00:00,26,sarimax,0.2866666666666667,0.419869573991562
1,2026-01-03,2026-01-04 02:00:00,27,sarimax,0.28,0.4153964664815979
1,2026-01-03,2026-01-04 03:00:00,28,sarimax,0.19,0.4125133375104137
1,2026-01-03,2026-01-04 04:00:00,29,sarimax,0.2733333333333334,0.4114743743796697
1,2026-01-03,2026-01-04 05:00:00,30,sarimax,0.2666666666666666,0.4124022795462644
1,2026-01-03,2026-01-04 06:00:00,31,sarimax,0.3916666666666666,0.415280487181195
1,2026-01-03,2026-01-04 07:00:00,32,sarimax,0.3083333333333333,0.4199548129858481
1,2026-01-03,2026-01-04 08:00:00,33,sarimax,0.5016666666666666,0.4261444305775055
1,2026-01-03,2026-01-04 09:00:00,34,sarimax,0.0716666666666666,0.433461431593219
1,2026-01-03,2026-01-04 10:00:00,35,sarimax,0.0716666666666666,0.4414376411796601
1,2026-01-03,2026-01-04 11:00:00,36,sarimax,0.0733333333333333,0.4495568656300149
1,2026-01-03,2026-01-04 12:00:00,37,sarimax,0.01,0.4572903783194069
1,2026-01-03,2026-01-04 13:00:00,38,sarimax,0.01,0.4641332290295163
1,2026-01-03,2026-01-04 14:00:00,39,sarimax,0.01,0.4696389053018197
1,2026-01-03,2026-01-04 15:00:00,40,sarimax,0.0333333333333333,0.4734499864604909
1,2026-01-03,2026-01-04 16:00:00,41,sarimax,0.2533333333333333,0.4753227037644421
1,2026-01-03,2026-01-04 17:00:00,42,sarimax,0.6166666666666666,0.4751437351880387
1,2026-01-03,2026-01-04 18:00:00,43,sarimax,0.6016666666666667,0.4729380923047164
1,2026-01-03,2026-01-04 19:00:00,44,sarimax,0.6366666666666667,0.4688675636058343
1,2026-01-03,2026-01-04 20:00:00,45,sarimax,0.475,0.4632198219700316
1,2026-01-03,2026-01-04 21:00:00,46,sarimax,0.3233333333333333,0.4563889400586541
1,2026-01-03,2026-01-04 22:00:00,47,sarimax,0.4683333333333333,0.4488486428022159
1,2026-01-03,2026-01-04 23:00:00,48,sarimax,0.7666666666666666,0.4411201209664419
1,2026-01-04,2026-01-04 00:00:00,1,persistence,0.2316666666666666,0.3083333333333333
1,2026-01-04,2026-01-04 01:00:00,2,persistence,0.2866666666666667,0.3083333333333333
1,2026-01-04,2026-01-04 02:00:00,3,persistence,0.28,0.3083333333333333
1,2026-01-04,2026-01-04 03:00:00,4,persistence,0.19,0.3083333333333333
1,2026-01-04,2026-01-04 04:00:00,5,persistence,0.2733333333333334,0.3083333333333333
1,2026-01-04,2026-01-04 05:00:00,6,persistence,0.2666666666666666,0.3083333333333333
1,2026-01-04,2026-01-04 06:00:00,7,persistence,0.3916666666666666,0.3083333333333333
1,2026-01-04,2026-01-04 07:00:00,8,persistence,0.3083333333333333,0.3083333333333333
1,2026-01-04,2026-01-04 08:00:00,9,persistence,0.5016666666666666,0.3083333333333333
1,2026-01-04,2026-01-04 09:00:00,10,persistence,0.0716666666666666,0.3083333333333333
1,2026-01-04,2026-01-04 10:00:00,11,persistence,0.0716666666666666,0.3083333333333333
