turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-25,2026-01-26 09:00:00,34,catboost_direct,0.2383333333333333,0.38789648072993
1,2026-01-25,2026-01-26 10:00:00,35,catboost_direct,0.24333333333333332,0.36746559486203945
1,2026-01-25,2026-01-26 11:00:00,36,catboost_direct,0.4766666666666666,0.3164085909704133
1,2026-01-25,2026-01-26 12:00:00,37,catboost_direct,0.7983333333333333,0.3261283661871559
1,2026-01-25,2026-01-26 13:00:00,38,catboost_direct,0.7933333333333333,0.42421267959402487
1,2026-01-25,2026-01-26 14:00:00,39,catboost_direct,0.7600000000000001,0.3996862098457714
1,2026-01-25,2026-01-26 15:00:00,40,catboost_direct,0.6716666666666667,0.3651644211175833
1,2026-01-25,2026-01-26 16:00:00,41,catboost_direct,0.6133333333333333,0.38344076198310095
1,2026-01-25,2026-01-26 17:00:00,42,catboost_direct,0.39999999999999997,0.4158803703928467
1,2026-01-25,2026-01-26 18:00:00,43,catboost_direct,0.5,0.41701909138400767
1,2026-01-25,2026-01-26 19:00:00,44,catboost_direct,0.775,0.4238012894810823
1,2026-01-25,2026-01-26 20:00:00,45,catboost_direct,0.29833333333333334,0.44068466885499913
1,2026-01-25,2026-01-26 21:00:00,46,catboost_direct,0.16833333333333333,0.4103317156016303
1,2026-01-25,2026-01-26 22:00:00,47,catboost_direct,0.6983333333333333,0.4595283541203602
1,2026-01-25,2026-01-26 23:00:00,48,catboost_direct,0.9,0.46878733014439883
1,2026-01-26,2026-01-26 00:00:00,1,catboost_direct,0.26833333333333337,0.6368929630940572
1,2026-01-26,2026-01-26 01:00:00,2,catboost_direct,0.22833333333333336,0.6791417500012014
1,2026-01-26,2026-01-26 02:00:00,3,catboost_direct,0.295,0.6761773896162787
1,2026-01-26,2026-01-26 03:00:00,4,catboost_direct,0.30666666666666664,0.5464758973410793
1,2026-01-26,2026-01-26 04:00:00,5,catboost_direct,0.27666666666666667,0.5382979541008197
1,2026-01-26,2026-01-26 05:00:00,6,catboost_direct,0.6033333333333334,0.6342702122858552
1,2026-01-26,2026-01-26 06:00:00,7,catboost_direct,0.2916666666666667,0.5731406723593606
1,2026-01-26,2026-01-26 07:00:00,8,catboost_direct,0.2733333333333334,0.5197604644799143
1,2026-01-26,2026-01-26 08:00:00,9,catboost_direct,0.3133333333333333,0.4175041120436267
1,2026-01-26,2026-01-26 09:00:00,10,catboost_direct,0.2383333333333333,0.41540510185491747
1,2026-01-26,2026-01-26 10:00:00,11,catboost_direct,0.24333333333333332,0.35452552992014197
1,2026-01-26,2026-01-26 11:00:00,12,catboost_direct,0.4766666666666666,0.3697674210936405
1,2026-01-26,2026-01-26 12:00:00,13,catboost_direct,0.7983333333333333,0.39609343786983875
1,2026-01-26,2026-01-26 13:00:00,14,catboost_direct,0.7933333333333333,0.4212933971384064
1,2026-01-26,2026-01-26 14:00:00,15,catboost_direct,0.7600000000000001,0.41208961747356454
1,2026-01-26,2026-01-26 15:00:00,16,catboost_direct,0.6716666666666667,0.3554619128527396
1,2026-01-26,2026-01-26 16:00:00,17,catboost_direct,0.6133333333333333,0.397278794732959
1,2026-01-26,2026-01-26 17:00:00,18,catboost_direct,0.39999999999999997,0.369226437829438
1,2026-01-26,2026-01-26 18:00:00,19,catboost_direct,0.5,0.4148370846886072
1,2026-01-26,2026-01-26 19:00:00,20,catboost_direct,0.775,0.4257172668072893
1,2026-01-26,2026-01-26 20:00:00,21,catboost_direct,0.29833333333333334,0.3963612047009752
1,2026-01-26,2026-01-26 21:00:00,22,catboost_direct,0.16833333333333333,0.3906384821342113
1,2026-01-26,2026-01-26 22:00:00,23,catboost_direct,0.6983333333333333,0.38179905073010034
1,2026-01-26,2026-01-26 23:00:00,24,catboost_direct,0.9,0.3277666440344224
1,2026-01-26,2026-01-27 00:00:00,25,catboost_direct,0.65,0.33209841601789497
1,2026-01-26,2026-01-27 01:00:00,26,catboost_direct,0.6233333333333334,0.4343219842718955
1,2026-01-26,2026-01-27 02:00:00,27,catboost_direct,0.48,0.3633912000546532
1,2026-01-26,2026-01-27 03:00:00,28,catboost_direct,0.935,0.3955029264741887
1,2026-01-26,2026-01-27 04:00:00,29,catboost_direct,0.6849999999999999,0.37766249111632316
1,2026-01-26,2026-01-27 05:00:00,30,catboost_direct,0.4066666666666667,0.36937773534590257
1,2026-01-26,2026-01-27 06:00:00,31,catboost_direct,0.03166666666666667,0.3863964711624392
1,2026-01-26,2026-01-27 07:00:00,32,catboost_direct,0.013333333333333334,0.40404713215058824
1,2026-01-26,2026-01-27 08:00:00,33,catboost_direct,0.01,0.3551458325554781
1,2026-01-26,2026-01-27 09:00:00,34,catboost_direct,0.01,0.40762439154863594
1,2026-01-26,2026-01-27 10:00:00,35,catboost_direct,0.01,0.3757197184391138
1,2026-01-26,2026-01-27 11:00:00,36,catboost_direct,0.01,0.4090588567106145
1,2026-01-26,2026-01-27 12:00:00,37,catboost_direct,0.01,0.41091257836875045
1,2026-01-26,2026-01-27 13:00:00,38,catboost_direct,0.01,0.42529453036037845
1,2026-01-26,2026-01-27 14:00:00,39,catboost_direct,0.01,0.44389670124855196
1,2026-01-26,2026-01-27 15:00:00,40,catboost_direct,0.01,0.39074277954343384
1,2026-01-26,2026-01-27 16:00:00,41,catboost_direct,0.01,0.3827335431984852
1,2026-01-26,2026-01-27 17:00:00,42,catboost_direct,0.01,0.42414923826661555
1,2026-01-26,2026-01-27 18:00:00,43,catboost_direct,0.01,0.41204928322798096
1,2026-01-26,2026-01-27 19:00:00,44,catboost_direct,0.01,0.4458205855064749
1,2026-01-26,2026-01-27 20:00:00,45,catboost_direct,0.016666666666666666,0.3973278861442822
1,2026-01-26,2026-01-27 21:00:00,46,catboost_direct,0.008333333333333333,0.41276039037075596
1,2026-01-26,2026-01-27 22:00:00,47,catboost_direct,0.01,0.40546871190225
1,2026-01-26,2026-01-27 23:00:00,48,catboost_direct,0.01,0.45948085185614357
1,2026-01-27,2026-01-27 00:00:00,1,catboost_direct,0.65,0.8325963291608771
1,2026-01-27,2026-01-27 01:00:00,2,catboost_direct,0.6233333333333334,0.8075864157228815
1,2026-01-27,2026-01-27 02:00:00,3,catboost_direct,0.48,0.754249083311717
1,2026-01-27,2026-01-27 03:00:00,4,catboost_direct,0.935,0.6630403661003348
1,2026-01-27,2026-01-27 04:00:00,5,catboost_direct,0.6849999999999999,0.6211511267914851
1,2026-01-27,2026-01-27 05:00:00,6,catboost_direct,0.4066666666666667,0.6237105495505826
1,2026-01-27,2026-01-27 06:00:00,7,catboost_direct,0.03166666666666667,0.618830193997553
1,2026-01-27,2026-01-27 07:00:00,8,catboost_direct,0.013333333333333334,0.5141043906328612
1,2026-01-27,2026-01-27 08:00:00,9,catboost_direct,0.01,0.4674784980340972
1,2026-01-27,2026-01-27 09:00:00,10,catboost_direct,0.01,0.4372946988954568
1,2026-01-27,2026-01-27 10:00:00,11,catboost_direct,0.01,0.4330750043956145
1,2026-01-27,2026-01-27 11:00:00,12,catboost_direct,0.01,0.4171340778462182
1,2026-01-27,2026-01-27 12:00:00,13,catboost_direct,0.01,0.4324363822972438
1,2026-01-27,2026-01-27 13:00:00,14,catboost_direct,0.01,0.4655317358079431
1,2026-01-27,2026-01-27 14:00:00,15,catboost_direct,0.01,0.470409505971379
1,2026-01-27,2026-01-27 15:00:00,16,catboost_direct,0.01,0.40837524614372533
1,2026-01-27,2026-01-27 16:00:00,17,catboost_direct,0.01,0.4242723057857321
1,2026-01-27,2026-01-27 17:00:00,18,catboost_direct,0.01,0.40656244197518043
1,2026-01-27,2026-01-27 18:00:00,19,catboost_direct,0.01,0.4047366789320504
1,2026-01-27,2026-01-27 19:00:00,20,catboost_direct,0.01,0.47133062876304344
1,2026-01-27,2026-01-27 20:00:00,21,catboost_direct,0.016666666666666666,0.4532130547393989
1,2026-01-27,2026-01-27 21:00:00,22,catboost_direct,0.008333333333333333,0.3896245076686032
1,2026-01-27,2026-01-27 22:00:00,23,catboost_direct,0.01,0.4114978085897202
1,2026-01-27,2026-01-27 23:00:00,24,catboost_direct,0.01,0.36647144236571905
1,2026-01-27,2026-01-28 00:00:00,25,catboost_direct,0.01,0.33788737388068074
1,2026-01-27,2026-01-28 01:00:00,26,catboost_direct,0.01,0.4216106531453438
1,2026-01-27,2026-01-28 02:00:00,27,catboost_direct,0.01,0.3532777721040189
1,2026-01-27,2026-01-28 03:00:00,28,catboost_direct,0.01,0.37345769464653816
1,2026-01-27,2026-01-28 04:00:00,29,catboost_direct,0.01,0.3473572883083246
1,2026-01-27,2026-01-28 05:00:00,30,catboost_direct,0.01,0.39622416158203594
1,2026-01-27,2026-01-28 06:00:00,31,catboost_direct,0.01,0.3670329912518401
1,2026-01-27,2026-01-28 07:00:00,32,catboost_direct,0.03666666666666667,0.37718965695244117
1,2026-01-27,2026-01-28 08:00:00,33,catboost_direct,0.04,0.3950739668674409
1,2026-01-27,2026-01-28 09:00:00,34,catboost_direct,0.01,0.364326624233841
1,2026-01-27,2026-01-28 10:00:00,35,catboost_direct,0.01,0.3736492537834944
1,2026-01-27,2026-01-28 11:00:00,36,catboost_direct,0.01,0.37965800113783654
1,2026-01-27,2026-01-28 12:00:00,37,catboost_direct,0.01,0.41991408242934214
1,2026-01-27,2026-01-28 13:00:00,38,catboost_direct,0.01,0.40617788588748893
1,2026-01-27,2026-01-28 14:00:00,39,catboost_direct,0.01,0.4260465343222191
1,2026-01-27,2026-01-28 15:00:00,40,catboost_direct,0.01,0.41399696672668834
1,2026-01-27,2026-01-28 16:00:00,41,catboost_direct,0.01,0.40214349506826585
1,2026-01-27,2026-01-28 17:00:00,42,catboost_direct,0.07833333333333334,0.4100374125092339
1,2026-01-27,2026-01-28 18:00:00,43,catboost_direct,0.17166666666666666,0.40493335948290143
1,2026-01-27,2026-01-28 19:00:00,44,catboost_direct,0.49500000000000005,0.39436774713617995
1,2026-01-27,2026-01-28 20:00:00,45,catboost_direct,0.7183333333333333,0.3682546863382859
1,2026-01-27,2026-01-28 21:00:00,46,catboost_direct,0.4583333333333333,0.4275652297742659
1,2026-01-27,2026-01-28 22:00:00,47,catboost_direct,0.3183333333333333,0.39845740575258765
1,2026-01-27,2026-01-28 23:00:00,48,catboost_direct,0.2283333333333333,0.38272866163765057
1,2026-01-28,2026-01-28 00:00:00,1,catboost_direct,0.01,0.022765027115519254
1,2026-01-28,2026-01-28 01:00:00,2,catboost_direct,0.01,0.03878859458656114
1,2026-01-28,2026-01-28 02:00:00,3,catboost_direct,0.01,0.08660666591164085
1,2026-01-28,2026-01-28 03:00:00,4,catboost_direct,0.01,0.14657935160287566
1,2026-01-28,2026-01-28 04:00:00,5,catboost_direct,0.01,0.19044643526482494
1,2026-01-28,2026-01-28 05:00:00,6,catboost_direct,0.01,0.21109984800751977
1,2026-01-28,2026-01-28 06:00:00,7,catboost_direct,0.01,0.23659741095208528
1,2026-01-28,2026-01-28 07:00:00,8,catboost_direct,0.03666666666666667,0.24568452005588437
1,2026-01-28,2026-01-28 08:00:00,9,catboost_direct,0.04,0.27016915798548913
1,2026-01-28,2026-01-28 09:00:00,10,catboost_direct,0.01,0.31507520742313155
1,2026-01-28,2026-01-28 10:00:00,11,catboost_direct,0.01,0.253777360794952
1,2026-01-28,2026-01-28 11:00:00,12,catboost_direct,0.01,0.3126079950323165
1,2026-01-28,2026-01-28 12:00:00,13,catboost_direct,0.01,0.3510066961001732
1,2026-01-28,2026-01-28 13:00:00,14,catboost_direct,0.01,0.35036465104599923
1,2026-01-28,2026-01-28 14:00:00,15,catboost_direct,0.01,0.36645823897282553
1,2026-01-28,2026-01-28 15:00:00,16,catboost_direct,0.01,0.31662230651077855
1,2026-01-28,2026-01-28 16:00:00,17,catboost_direct,0.01,0.34670203032844105
1,2026-01-28,2026-01-28 17:00:00,18,catboost_direct,0.07833333333333334,0.3352693260239762
1,2026-01-28,2026-01-28 18:00:00,19,catboost_direct,0.17166666666666666,0.3417980984911305
1,2026-01-28,2026-01-28 19:00:00,20,catboost_direct,0.49500000000000005,0.3481937266563345
1,2026-01-28,2026-01-28 20:00:00,21,catboost_direct,0.7183333333333333,0.33050230533944863
1,2026-01-28,2026-01-28 21:00:00,22,catboost_direct,0.4583333333333333,0.316823091192711
1,2026-01-28,2026-01-28 22:00:00,23,catboost_direct,0.3183333333333333,0.2945572723895214
1,2026-01-28,2026-01-28 23:00:00,24,catboost_direct,0.2283333333333333,0.25747073122555353
1,2026-01-28,2026-01-29 00:00:00,25,catboost_direct,0.27166666666666667,0.2370241970192478
1,2026-01-28,2026-01-29 01:00:00,26,catboost_direct,0.13999999999999999,0.30093846455506895
1,2026-01-28,2026-01-29 02:00:00,27,catboost_direct,0.19999999999999998,0.23986270747982547
1,2026-01-28,2026-01-29 03:00:00,28,catboost_direct,0.23666666666666666,0.2728285984428745
1,2026-01-28,2026-01-29 04:00:00,29,catboost_direct,0.17,0.255860287425085
1,2026-01-28,2026-01-29 05:00:00,30,catboost_direct,0.043333333333333335,0.3012960032397604
1,2026-01-28,2026-01-29 06:00:00,31,catboost_direct,0.015,0.26724778984424247
1,2026-01-28,2026-01-29 07:00:00,32,catboost_direct,0.011666666666666667,0.29113712435898925
1,2026-01-28,2026-01-29 08:00:00,33,catboost_direct,0.01,0.29701208171278637
1,2026-01-28,2026-01-29 09:00:00,34,catboost_direct,0.024999999999999998,0.33137375897084553
1,2026-01-28,2026-01-29 10:00:00,35,catboost_direct,0.03833333333333334,0.32942329356331124
1,2026-01-28,2026-01-29 11:00:00,36,catboost_direct,0.016666666666666666,0.3533306395093172
1,2026-01-28,2026-01-29 12:00:00,37,catboost_direct,0.2133333333333333,0.37610409920542087
1,2026-01-28,2026-01-29 13:00:00,38,catboost_direct,0.655,0.3568036612732359
1,2026-01-28,2026-01-29 14:00:00,39,catboost_direct,0.8666666666666667,0.3437321229404398
1,2026-01-28,2026-01-29 15:00:00,40,catboost_direct,0.8333333333333334,0.36381478639205544
1,2026-01-28,2026-01-29 16:00:00,41,catboost_direct,0.9366666666666666,0.37971698021034206
1,2026-01-28,2026-01-29 17:00:00,42,catboost_direct,0.9583333333333334,0.34703114777381594
1,2026-01-28,2026-01-29 18:00:00,43,catboost_direct,0.8883333333333333,0.38452617590720406
1,2026-01-28,2026-01-29 19:00:00,44,catboost_direct,0.9116666666666666,0.41228801020909517
1,2026-01-28,2026-01-29 20:00:00,45,catboost_direct,0.9816666666666666,0.3448393150750045
1,2026-01-28,2026-01-29 21:00:00,46,catboost_direct,0.9899999999999999,0.37647030221189964
1,2026-01-28,2026-01-29 22:00:00,47,catboost_direct,0.9899999999999999,0.3472760218886264
1,2026-01-28,2026-01-29 23:00:00,48,catboost_direct,0.9899999999999999,0.3596631570831806
1,2026-01-29,2026-01-29 00:00:00,1,catboost_direct,0.27166666666666667,0.2542828823516139
1,2026-01-29,2026-01-29 01:00:00,2,catboost_direct,0.13999999999999999,0.27465833787682614
1,2026-01-29,2026-01-29 02:00:00,3,catboost_direct,0.19999999999999998,0.2823345630003794
1,2026-01-29,2026-01-29 03:00:00,4,catboost_direct,0.23666666666666666,0.3006844394509297
1,2026-01-29,2026-01-29 04:00:00,5,catboost_direct,0.17,0.3514547439618466
1,2026-01-29,2026-01-29 05:00:00,6,catboost_direct,0.043333333333333335,0.2825851554217632
1,2026-01-29,2026-01-29 06:00:00,7,catboost_direct,0.015,0.2985339565307463
1,2026-01-29,2026-01-29 07:00:00,8,catboost_direct,0.011666666666666667,0.28663816067290115
1,2026-01-29,2026-01-29 08:00:00,9,catboost_direct,0.01,0.3628084284909415
1,2026-01-29,2026-01-29 09:00:00,10,catboost_direct,0.024999999999999998,0.35368018609972346
1,2026-01-29,2026-01-29 10:00:00,11,catboost_direct,0.03833333333333334,0.336276336228188
1,2026-01-29,2026-01-29 11:00:00,12,catboost_direct,0.016666666666666666,0.32602479643852206
1,2026-01-29,2026-01-29 12:00:00,13,catboost_direct,0.2133333333333333,0.3482459481549339
1,2026-01-29,2026-01-29 13:00:00,14,catboost_direct,0.655,0.37064555549033285
1,2026-01-29,2026-01-29 14:00:00,15,catboost_direct,0.8666666666666667,0.3895445640608523
1,2026-01-29,2026-01-29 15:00:00,16,catboost_direct,0.8333333333333334,0.3491634647823784
1,2026-01-29,2026-01-29 16:00:00,17,catboost_direct,0.9366666666666666,0.3763497196649296
1,2026-01-29,2026-01-29 17:00:00,18,catboost_direct,0.9583333333333334,0.3693662050195468
1,2026-01-29,2026-01-29 18:00:00,19,catboost_direct,0.8883333333333333,0.3960829032847454
1,2026-01-29,2026-01-29 19:00:00,20,catboost_direct,0.9116666666666666,0.43364758241193246
1,2026-01-29,2026-01-29 20:00:00,21,catboost_direct,0.9816666666666666,0.3773395797485942
1,2026-01-29,2026-01-29 21:00:00,22,catboost_direct,0.9899999999999999,0.3828060457078655
1,2026-01-29,2026-01-29 22:00:00,23,catboost_direct,0.9899999999999999,0.3788445917570551
1,2026-01-29,2026-01-29 23:00:00,24,catboost_direct,0.9899999999999999,0.34991201832516516
1,2026-01-29,2026-01-30 00:00:00,25,catboost_direct,0.8466666666666667,0.36362471955751346
1,2026-01-29,2026-01-30 01:00:00,26,catboost_direct,0.6749999999999999,0.4056552446622508
1,2026-01-29,2026-01-30 02:00:00,27,catboost_direct,0.6966666666666667,0.3501438749003318
1,2026-01-29,2026-01-30 03:00:00,28,catboost_direct,0.4666666666666666,0.40404691426042266
1,2026-01-29,2026-01-30 04:00:00,29,catboost_direct,0.40166666666666667,0.38635896237774453
1,2026-01-29,2026-01-30 05:00:00,30,catboost_direct,0.7016666666666667,0.4006096638230733
1,2026-01-29,2026-01-30 06:00:00,31,catboost_direct,0.7133333333333334,0.3554583029588448
1,2026-01-29,2026-01-30 07:00:00,32,catboost_direct,0.5516666666666666,0.3623126159971893
1,2026-01-29,2026-01-30 08:00:00,33,catboost_direct,0.5716666666666667,0.3544017429094686
1,2026-01-29,2026-01-30 09:00:00,34,catboost_direct,0.7983333333333333,0.4098948465596443
1,2026-01-29,2026-01-30 10:00:00,35,catboost_direct,0.9416666666666668,0.38614594343712566
1,2026-01-29,2026-01-30 11:00:00,36,catboost_direct,0.96,0.45735488567139926
1,2026-01-29,2026-01-30 12:00:00,37,catboost_direct,0.975,0.3838474905183545
1,2026-01-29,2026-01-30 13:00:00,38,catboost_direct,0.9833333333333334,0.4495640371725166
1,2026-01-29,2026-01-30 14:00:00,39,catboost_direct,0.945,0.416147036788535
1,2026-01-29,2026-01-30 15:00:00,40,catboost_direct,0.9633333333333334,0.3949012408664989
1,2026-01-29,2026-01-30 16:00:00,41,catboost_direct,0.93,0.3969918638434897
1,2026-01-29,2026-01-30 17:00:00,42,catboost_direct,0.9616666666666666,0.38841849364144293
1,2026-01-29,2026-01-30 18:00:00,43,catboost_direct,0.7466666666666667,0.4076037679006994
1,2026-01-29,2026-01-30 19:00:00,44,catboost_direct,0.75,0.40318862744292644
1,2026-01-29,2026-01-30 20:00:00,45,catboost_direct,0.5399999999999999,0.42410492773018504
1,2026-01-29,2026-01-30 21:00:00,46,catboost_direct,0.46166666666666667,0.384714629597268
1,2026-01-29,2026-01-30 22:00:00,47,catboost_direct,0.29,0.37566184889457804
1,2026-01-29,2026-01-30 23:00:00,48,catboost_direct,0.155,0.3771629805556766
1,2026-01-30,2026-01-30 00:00:00,1,catboost_direct,0.8466666666666667,0.949992158949993
1,2026-01-30,2026-01-30 01:00:00,2,catboost_direct,0.6749999999999999,0.8862256271671904
1,2026-01-30,2026-01-30 02:00:00,3,catboost_direct,0.6966666666666667,0.8349799540989498
1,2026-01-30,2026-01-30 03:00:00,4,catboost_direct,0.4666666666666666,0.7794137473110161
1,2026-01-30,2026-01-30 04:00:00,5,catboost_direct,0.40166666666666667,0.7000525250201719
1,2026-01-30,2026-01-30 05:00:00,6,catboost_direct,0.7016666666666667,0.6611946942476387
1,2026-01-30,2026-01-30 06:00:00,7,catboost_direct,0.7133333333333334,0.6298499379661195
1,2026-01-30,2026-01-30 07:00:00,8,catboost_direct,0.5516666666666666,0.674401986995641
1,2026-01-30,2026-01-30 08:00:00,9,catboost_direct,0.5716666666666667,0.5727417265216679
1,2026-01-30,2026-01-30 09:00:00,10,catboost_direct,0.7983333333333333,0.5794684652848843
1,2026-01-30,2026-01-30 10:00:00,11,catboost_direct,0.9416666666666668,0.5164546297696758
1,2026-01-30,2026-01-30 11:00:00,12,catboost_direct,0.96,0.5004840809751101
1,2026-01-30,2026-01-30 12:00:00,13,catboost_direct,0.975,0.46773267429802345
1,2026-01-30,2026-01-30 13:00:00,14,catboost_direct,0.9833333333333334,0.4522280771642694
1,2026-01-30,2026-01-30 14:00:00,15,catboost_direct,0.945,0.44360235802398407
1,2026-01-30,2026-01-30 15:00:00,16,catboost_direct,0.9633333333333334,0.3780322433929257
1,2026-01-30,2026-01-30 16:00:00,17,catboost_direct,0.93,0.4177574768781601
1,2026-01-30,2026-01-30 17:00:00,18,catboost_direct,0.9616666666666666,0.4079918643808403
1,2026-01-30,2026-01-30 18:00:00,19,catboost_direct,0.7466666666666667,0.39116009909921723
1,2026-01-30,2026-01-30 19:00:00,20,catboost_direct,0.75,0.42565888056038353
1,2026-01-30,2026-01-30 20:00:00,21,catboost_direct,0.5399999999999999,0.4141652348523004
1,2026-01-30,2026-01-30 21:00:00,22,catboost_direct,0.46166666666666667,0.4043931963322309
1,2026-01-30,2026-01-30 22:00:00,23,catboost_direct,0.29,0.3908279854773058
1,2026-01-30,2026-01-30 23:00:00,24,catboost_direct,0.155,0.3457506617363038
1,2026-01-30,2026-01-31 00:00:00,25,catboost_direct,0.13833333333333334,0.3253827435669494
1,2026-01-30,2026-01-31 01:00:00,26,catboost_direct,0.14333333333333334,0.3829970807270548
1,2026-01-30,2026-01-31 02:00:00,27,catboost_direct,0.18666666666666668,0.2910517487508339
1,2026-01-30,2026-01-31 03:00:00,28,catboost_direct,0.13,0.3788759140039416
1,2026-01-30,2026-01-31 04:00:00,29,catboost_direct,0.07833333333333334,0.3782975635531359
1,2026-01-30,2026-01-31 05:00:00,30,catboost_direct,0.11166666666666668,0.3820261412804852
1,2026-01-30,2026-01-31 06:00:00,31,catboost_direct,0.145,0.3359553418668869
1,2026-01-30,2026-01-31 07:00:00,32,catboost_direct,0.48,0.36959165256604926
1,2026-01-30,2026-01-31 08:00:00,33,catboost_direct,0.5016666666666666,0.36876820787358733
1,2026-01-30,2026-01-31 09:00:00,34,catboost_direct,0.5216666666666666,0.3868008294156994
1,2026-01-30,2026-01-31 10:00:00,35,catboost_direct,0.9500000000000001,0.3797535677049581
1,2026-01-30,2026-01-31 11:00:00,36,catboost_direct,0.9583333333333334,0.39981573250291236
1,2026-01-30,2026-01-31 12:00:00,37,catboost_direct,0.9266666666666666,0.3181782299382179
1,2026-01-30,2026-01-31 13:00:00,38,catboost_direct,0.945,0.34567012411408055
1,2026-01-30,2026-01-31 14:00:00,39,catboost_direct,0.8783333333333333,0.3613752578126155
1,2026-01-30,2026-01-31 15:00:00,40,catboost_direct,0.875,0.39982635142892314
1,2026-01-30,2026-01-31 16:00:00,41,catboost_direct,0.8450000000000001,0.408924484636277
1,2026-01-30,2026-01-31 17:00:00,42,catboost_direct,0.7983333333333333,0.3444658441647047
1,2026-01-30,2026-01-31 18:00:00,43,catboost_direct,0.81,0.39899337286798464
1,2026-01-30,2026-01-31 19:00:00,44,catboost_direct,0.8216666666666667,0.3940553403262567
1,2026-01-30,2026-01-31 20:00:00,45,catboost_direct,0.3383333333333334,0.41105647845124116
1,2026-01-30,2026-01-31 21:00:00,46,catboost_direct,0.03,0.4107214453407345
1,2026-01-30,2026-01-31 22:00:00,47,catboost_direct,0.016666666666666666,0.3666335102486295
1,2026-01-30,2026-01-31 23:00:00,48,catboost_direct,0.19999999999999998,0.3628898597548741
