turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-25,2026-01-26 06:00:00,31,catboost_direct,0.27,0.3074598018734829
2,2026-01-25,2026-01-26 07:00:00,32,catboost_direct,0.20166666666666666,0.380338130596589
2,2026-01-25,2026-01-26 08:00:00,33,catboost_direct,0.18666666666666668,0.36321841423103984
2,2026-01-25,2026-01-26 09:00:00,34,catboost_direct,0.24,0.3896104807975101
2,2026-01-25,2026-01-26 10:00:00,35,catboost_direct,0.245,0.3507272341416553
2,2026-01-25,2026-01-26 11:00:00,36,catboost_direct,0.5083333333333333,0.4039313947640773
2,2026-01-25,2026-01-26 12:00:00,37,catboost_direct,0.8466666666666667,0.37724766212840344
2,2026-01-25,2026-01-26 13:00:00,38,catboost_direct,0.7966666666666667,0.40116296167387044
2,2026-01-25,2026-01-26 14:00:00,39,catboost_direct,0.75,0.3969709015693182
2,2026-01-25,2026-01-26 15:00:00,40,catboost_direct,0.7383333333333333,0.39299358361852404
2,2026-01-25,2026-01-26 16:00:00,41,catboost_direct,0.7016666666666667,0.36247019067581016
2,2026-01-25,2026-01-26 17:00:00,42,catboost_direct,0.48333333333333334,0.4428199478441113
2,2026-01-25,2026-01-26 18:00:00,43,catboost_direct,0.62,0.3446326031534808
2,2026-01-25,2026-01-26 19:00:00,44,catboost_direct,0.8716666666666667,0.3971505882917051
2,2026-01-25,2026-01-26 20:00:00,45,catboost_direct,0.3666666666666667,0.38990699102719256
2,2026-01-25,2026-01-26 21:00:00,46,catboost_direct,0.16666666666666666,0.4074917148518525
2,2026-01-25,2026-01-26 22:00:00,47,catboost_direct,0.6766666666666666,0.4060708960680957
2,2026-01-25,2026-01-26 23:00:00,48,catboost_direct,0.9266666666666666,0.3988533790423167
2,2026-01-26,2026-01-26 00:00:00,1,catboost_direct,0.22,0.5672910520477126
2,2026-01-26,2026-01-26 01:00:00,2,catboost_direct,0.18166666666666667,0.618273189395437
2,2026-01-26,2026-01-26 02:00:00,3,catboost_direct,0.30666666666666664,0.6689237159503898
2,2026-01-26,2026-01-26 03:00:00,4,catboost_direct,0.31833333333333336,0.6644390598432519
2,2026-01-26,2026-01-26 04:00:00,5,catboost_direct,0.22,0.5044683312094709
2,2026-01-26,2026-01-26 05:00:00,6,catboost_direct,0.5299999999999999,0.554177043229389
2,2026-01-26,2026-01-26 06:00:00,7,catboost_direct,0.27,0.5240595607021717
2,2026-01-26,2026-01-26 07:00:00,8,catboost_direct,0.20166666666666666,0.4574201642842945
2,2026-01-26,2026-01-26 08:00:00,9,catboost_direct,0.18666666666666668,0.4055081645985362
2,2026-01-26,2026-01-26 09:00:00,10,catboost_direct,0.24,0.3603348938318201
2,2026-01-26,2026-01-26 10:00:00,11,catboost_direct,0.245,0.36140271533302276
2,2026-01-26,2026-01-26 11:00:00,12,catboost_direct,0.5083333333333333,0.4171662265514877
2,2026-01-26,2026-01-26 12:00:00,13,catboost_direct,0.8466666666666667,0.36088549635029743
2,2026-01-26,2026-01-26 13:00:00,14,catboost_direct,0.7966666666666667,0.39069678785813367
2,2026-01-26,2026-01-26 14:00:00,15,catboost_direct,0.75,0.36758449672845467
2,2026-01-26,2026-01-26 15:00:00,16,catboost_direct,0.7383333333333333,0.3617740901723687
2,2026-01-26,2026-01-26 16:00:00,17,catboost_direct,0.7016666666666667,0.3799363915074807
2,2026-01-26,2026-01-26 17:00:00,18,catboost_direct,0.48333333333333334,0.3910819112648481
2,2026-01-26,2026-01-26 18:00:00,19,catboost_direct,0.62,0.41188560565922644
2,2026-01-26,2026-01-26 19:00:00,20,catboost_direct,0.8716666666666667,0.37829439706724444
2,2026-01-26,2026-01-26 20:00:00,21,catboost_direct,0.3666666666666667,0.43739328687747375
2,2026-01-26,2026-01-26 21:00:00,22,catboost_direct,0.16666666666666666,0.39144347467168145
2,2026-01-26,2026-01-26 22:00:00,23,catboost_direct,0.6766666666666666,0.4020478488699556
2,2026-01-26,2026-01-26 23:00:00,24,catboost_direct,0.9266666666666666,0.3947201666990896
2,2026-01-26,2026-01-27 00:00:00,25,catboost_direct,0.7050000000000001,0.3600973250987761
2,2026-01-26,2026-01-27 01:00:00,26,catboost_direct,0.6266666666666666,0.3910444106417694
2,2026-01-26,2026-01-27 02:00:00,27,catboost_direct,0.49,0.3684230390446284
2,2026-01-26,2026-01-27 03:00:00,28,catboost_direct,0.935,0.3973102711385168
2,2026-01-26,2026-01-27 04:00:00,29,catboost_direct,0.6733333333333333,0.3931886386061425
2,2026-01-26,2026-01-27 05:00:00,30,catboost_direct,0.28833333333333333,0.3781094812126124
2,2026-01-26,2026-01-27 06:00:00,31,catboost_direct,0.028333333333333332,0.33410536926723
2,2026-01-26,2026-01-27 07:00:00,32,catboost_direct,0.013333333333333334,0.3649586170608508
2,2026-01-26,2026-01-27 08:00:00,33,catboost_direct,0.01,0.3512010145181739
2,2026-01-26,2026-01-27 09:00:00,34,catboost_direct,0.008333333333333333,0.39702101599921785
2,2026-01-26,2026-01-27 10:00:00,35,catboost_direct,0.01,0.37372382585617575
2,2026-01-26,2026-01-27 11:00:00,36,catboost_direct,0.01,0.42195972589547864
2,2026-01-26,2026-01-27 12:00:00,37,catboost_direct,0.01,0.3910409558009809
2,2026-01-26,2026-01-27 13:00:00,38,catboost_direct,0.01,0.40843440760587396
2,2026-01-26,2026-01-27 14:00:00,39,catboost_direct,0.01,0.3966943853830185
2,2026-01-26,2026-01-27 15:00:00,40,catboost_direct,0.01,0.3992499559384145
2,2026-01-26,2026-01-27 16:00:00,41,catboost_direct,0.01,0.371906305327219
2,2026-01-26,2026-01-27 17:00:00,42,catboost_direct,0.01,0.40786250355376025
2,2026-01-26,2026-01-27 18:00:00,43,catboost_direct,0.01,0.4004091449367101
2,2026-01-26,2026-01-27 19:00:00,44,catboost_direct,0.01,0.4020414175182534
2,2026-01-26,2026-01-27 20:00:00,45,catboost_direct,0.013333333333333334,0.3872492686708187
2,2026-01-26,2026-01-27 21:00:00,46,catboost_direct,0.006666666666666667,0.36956688557711925
2,2026-01-26,2026-01-27 22:00:00,47,catboost_direct,0.008333333333333333,0.40105314627523875
2,2026-01-26,2026-01-27 23:00:00,48,catboost_direct,0.01,0.39181708307981955
2,2026-01-27,2026-01-27 00:00:00,1,catboost_direct,0.7050000000000001,0.8457383402385716
2,2026-01-27,2026-01-27 01:00:00,2,catboost_direct,0.6266666666666666,0.8205010489824869
2,2026-01-27,2026-01-27 02:00:00,3,catboost_direct,0.49,0.7499612114022078
2,2026-01-27,2026-01-27 03:00:00,4,catboost_direct,0.935,0.7497543537886133
2,2026-01-27,2026-01-27 04:00:00,5,catboost_direct,0.6733333333333333,0.5891460022160386
2,2026-01-27,2026-01-27 05:00:00,6,catboost_direct,0.28833333333333333,0.6273191442402803
2,2026-01-27,2026-01-27 06:00:00,7,catboost_direct,0.028333333333333332,0.5793949448883919
2,2026-01-27,2026-01-27 07:00:00,8,catboost_direct,0.013333333333333334,0.551685243402239
2,2026-01-27,2026-01-27 08:00:00,9,catboost_direct,0.01,0.5098078866306622
2,2026-01-27,2026-01-27 09:00:00,10,catboost_direct,0.008333333333333333,0.48110694176220586
2,2026-01-27,2026-01-27 10:00:00,11,catboost_direct,0.01,0.4152782788005215
2,2026-01-27,2026-01-27 11:00:00,12,catboost_direct,0.01,0.45454570978571107
2,2026-01-27,2026-01-27 12:00:00,13,catboost_direct,0.01,0.4615325059543392
2,2026-01-27,2026-01-27 13:00:00,14,catboost_direct,0.01,0.44743190564216934
2,2026-01-27,2026-01-27 14:00:00,15,catboost_direct,0.01,0.44052074492137366
2,2026-01-27,2026-01-27 15:00:00,16,catboost_direct,0.01,0.4101575978820519
2,2026-01-27,2026-01-27 16:00:00,17,catboost_direct,0.01,0.42038178517655483
2,2026-01-27,2026-01-27 17:00:00,18,catboost_direct,0.01,0.42900055970585327
2,2026-01-27,2026-01-27 18:00:00,19,catboost_direct,0.01,0.44427985444233203
2,2026-01-27,2026-01-27 19:00:00,20,catboost_direct,0.01,0.40030448270541924
2,2026-01-27,2026-01-27 20:00:00,21,catboost_direct,0.013333333333333334,0.4306676426757011
2,2026-01-27,2026-01-27 21:00:00,22,catboost_direct,0.006666666666666667,0.42289940047189944
2,2026-01-27,2026-01-27 22:00:00,23,catboost_direct,0.008333333333333333,0.40013799722241516
2,2026-01-27,2026-01-27 23:00:00,24,catboost_direct,0.01,0.37396267934215
2,2026-01-27,2026-01-28 00:00:00,25,catboost_direct,0.01,0.37622540354606737
2,2026-01-27,2026-01-28 01:00:00,26,catboost_direct,0.01,0.39107315995499553
2,2026-01-27,2026-01-28 02:00:00,27,catboost_direct,0.01,0.3721280214617923
2,2026-01-27,2026-01-28 03:00:00,28,catboost_direct,0.01,0.3986491290392718
2,2026-01-27,2026-01-28 04:00:00,29,catboost_direct,0.01,0.38761044940096817
2,2026-01-27,2026-01-28 05:00:00,30,catboost_direct,0.01,0.3836798162671902
2,2026-01-27,2026-01-28 06:00:00,31,catboost_direct,0.008333333333333333,0.3810784418842055
2,2026-01-27,2026-01-28 07:00:00,32,catboost_direct,0.03,0.36592826525531075
2,2026-01-27,2026-01-28 08:00:00,33,catboost_direct,0.03166666666666667,0.38625286524534697
2,2026-01-27,2026-01-28 09:00:00,34,catboost_direct,0.01,0.3957766078598446
2,2026-01-27,2026-01-28 10:00:00,35,catboost_direct,0.01,0.35175834780158877
2,2026-01-27,2026-01-28 11:00:00,36,catboost_direct,0.01,0.40348495507382737
2,2026-01-27,2026-01-28 12:00:00,37,catboost_direct,0.01,0.3983744408123456
2,2026-01-27,2026-01-28 13:00:00,38,catboost_direct,0.01,0.4121874802951379
2,2026-01-27,2026-01-28 14:00:00,39,catboost_direct,0.01,0.41722631302520735
2,2026-01-27,2026-01-28 15:00:00,40,catboost_direct,0.051666666666666666,0.4057066053858121
2,2026-01-27,2026-01-28 16:00:00,41,catboost_direct,0.125,0.37205128961001954
2,2026-01-27,2026-01-28 17:00:00,42,catboost_direct,0.20833333333333334,0.39068861363996105
2,2026-01-27,2026-01-28 18:00:00,43,catboost_direct,0.14833333333333334,0.41102586323860585
2,2026-01-27,2026-01-28 19:00:00,44,catboost_direct,0.47833333333333333,0.40292739470158423
2,2026-01-27,2026-01-28 20:00:00,45,catboost_direct,0.7033333333333333,0.4150043497386299
2,2026-01-27,2026-01-28 21:00:00,46,catboost_direct,0.49333333333333335,0.3862524108331726
2,2026-01-27,2026-01-28 22:00:00,47,catboost_direct,0.34,0.3942698948357183
2,2026-01-27,2026-01-28 23:00:00,48,catboost_direct,0.20333333333333334,0.3707115670549031
2,2026-01-28,2026-01-28 00:00:00,1,catboost_direct,0.01,0.007305235855234793
2,2026-01-28,2026-01-28 01:00:00,2,catboost_direct,0.01,0.019596661846751517
2,2026-01-28,2026-01-28 02:00:00,3,catboost_direct,0.01,0.07419477675271036
2,2026-01-28,2026-01-28 03:00:00,4,catboost_direct,0.01,0.10064999019196902
2,2026-01-28,2026-01-28 04:00:00,5,catboost_direct,0.01,0.2146463097301725
2,2026-01-28,2026-01-28 05:00:00,6,catboost_direct,0.01,0.1827679590643612
2,2026-01-28,2026-01-28 06:00:00,7,catboost_direct,0.008333333333333333,0.212284375386322
2,2026-01-28,2026-01-28 07:00:00,8,catboost_direct,0.03,0.2673062727821234
2,2026-01-28,2026-01-28 08:00:00,9,catboost_direct,0.03166666666666667,0.26804899904480567
2,2026-01-28,2026-01-28 09:00:00,10,catboost_direct,0.01,0.33115550537958405
2,2026-01-28,2026-01-28 10:00:00,11,catboost_direct,0.01,0.347215215594186
2,2026-01-28,2026-01-28 11:00:00,12,catboost_direct,0.01,0.3496399636759714
2,2026-01-28,2026-01-28 12:00:00,13,catboost_direct,0.01,0.3464557270546127
2,2026-01-28,2026-01-28 13:00:00,14,catboost_direct,0.01,0.3300145254616904
2,2026-01-28,2026-01-28 14:00:00,15,catboost_direct,0.01,0.3567862916484846
2,2026-01-28,2026-01-28 15:00:00,16,catboost_direct,0.051666666666666666,0.31440993789686333
2,2026-01-28,2026-01-28 16:00:00,17,catboost_direct,0.125,0.3678579624245538
2,2026-01-28,2026-01-28 17:00:00,18,catboost_direct,0.20833333333333334,0.3492892865650818
2,2026-01-28,2026-01-28 18:00:00,19,catboost_direct,0.14833333333333334,0.3501327194449633
2,2026-01-28,2026-01-28 19:00:00,20,catboost_direct,0.47833333333333333,0.32601937099852807
2,2026-01-28,2026-01-28 20:00:00,21,catboost_direct,0.7033333333333333,0.3207140497672245
2,2026-01-28,2026-01-28 21:00:00,22,catboost_direct,0.49333333333333335,0.31231695712562135
2,2026-01-28,2026-01-28 22:00:00,23,catboost_direct,0.34,0.33265495250764504
2,2026-01-28,2026-01-28 23:00:00,24,catboost_direct,0.20333333333333334,0.3028071198004816
2,2026-01-28,2026-01-29 00:00:00,25,catboost_direct,0.26499999999999996,0.3021817171400152
2,2026-01-28,2026-01-29 01:00:00,26,catboost_direct,0.14,0.3157236269700833
2,2026-01-28,2026-01-29 02:00:00,27,catboost_direct,0.19499999999999998,0.2642886194853417
2,2026-01-28,2026-01-29 03:00:00,28,catboost_direct,0.20833333333333334,0.33073109565460485
2,2026-01-28,2026-01-29 04:00:00,29,catboost_direct,0.15666666666666665,0.3462657247662949
2,2026-01-28,2026-01-29 05:00:00,30,catboost_direct,0.03,0.28648750438681037
2,2026-01-28,2026-01-29 06:00:00,31,catboost_direct,0.01,0.24335192543775752
2,2026-01-28,2026-01-29 07:00:00,32,catboost_direct,0.011666666666666667,0.31603918359169764
2,2026-01-28,2026-01-29 08:00:00,33,catboost_direct,0.01,0.3092527445073748
2,2026-01-28,2026-01-29 09:00:00,34,catboost_direct,0.02,0.3440698710485189
2,2026-01-28,2026-01-29 10:00:00,35,catboost_direct,0.04,0.34691029887179403
2,2026-01-28,2026-01-29 11:00:00,36,catboost_direct,0.011666666666666667,0.38501922579104775
2,2026-01-28,2026-01-29 12:00:00,37,catboost_direct,0.20166666666666666,0.3686987614691825
2,2026-01-28,2026-01-29 13:00:00,38,catboost_direct,0.725,0.3835809711426138
2,2026-01-28,2026-01-29 14:00:00,39,catboost_direct,0.8516666666666667,0.3364837395959988
2,2026-01-28,2026-01-29 15:00:00,40,catboost_direct,0.8766666666666666,0.3602748629467945
2,2026-01-28,2026-01-29 16:00:00,41,catboost_direct,0.9616666666666666,0.37405826726545716
2,2026-01-28,2026-01-29 17:00:00,42,catboost_direct,0.9700000000000001,0.3672848034177667
2,2026-01-28,2026-01-29 18:00:00,43,catboost_direct,0.9183333333333333,0.3428441964906293
2,2026-01-28,2026-01-29 19:00:00,44,catboost_direct,0.9333333333333332,0.4000454801958206
2,2026-01-28,2026-01-29 20:00:00,45,catboost_direct,0.9833333333333334,0.38441280930841226
2,2026-01-28,2026-01-29 21:00:00,46,catboost_direct,0.9899999999999999,0.3638314707697974
2,2026-01-28,2026-01-29 22:00:00,47,catboost_direct,0.9899999999999999,0.39502943513472594
2,2026-01-28,2026-01-29 23:00:00,48,catboost_direct,0.9899999999999999,0.37219376444702207
2,2026-01-29,2026-01-29 00:00:00,1,catboost_direct,0.26499999999999996,0.22617189779360525
2,2026-01-29,2026-01-29 01:00:00,2,catboost_direct,0.14,0.25226822221404277
2,2026-01-29,2026-01-29 02:00:00,3,catboost_direct,0.19499999999999998,0.2506255993570037
2,2026-01-29,2026-01-29 03:00:00,4,catboost_direct,0.20833333333333334,0.25276816575950334
2,2026-01-29,2026-01-29 04:00:00,5,catboost_direct,0.15666666666666665,0.3312584296032212
2,2026-01-29,2026-01-29 05:00:00,6,catboost_direct,0.03,0.31747354138947936
2,2026-01-29,2026-01-29 06:00:00,7,catboost_direct,0.01,0.2662089622791781
2,2026-01-29,2026-01-29 07:00:00,8,catboost_direct,0.011666666666666667,0.3333052838817478
2,2026-01-29,2026-01-29 08:00:00,9,catboost_direct,0.01,0.31467126413276986
2,2026-01-29,2026-01-29 09:00:00,10,catboost_direct,0.02,0.3518160540651783
2,2026-01-29,2026-01-29 10:00:00,11,catboost_direct,0.04,0.34061220993455
2,2026-01-29,2026-01-29 11:00:00,12,catboost_direct,0.011666666666666667,0.36542825252223515
2,2026-01-29,2026-01-29 12:00:00,13,catboost_direct,0.20166666666666666,0.3626748261131912
2,2026-01-29,2026-01-29 13:00:00,14,catboost_direct,0.725,0.3845389339018085
2,2026-01-29,2026-01-29 14:00:00,15,catboost_direct,0.8516666666666667,0.3320702742645588
2,2026-01-29,2026-01-29 15:00:00,16,catboost_direct,0.8766666666666666,0.31103974999872386
2,2026-01-29,2026-01-29 16:00:00,17,catboost_direct,0.9616666666666666,0.37009779563533785
2,2026-01-29,2026-01-29 17:00:00,18,catboost_direct,0.9700000000000001,0.3555383202580847
2,2026-01-29,2026-01-29 18:00:00,19,catboost_direct,0.9183333333333333,0.39043072817040203
2,2026-01-29,2026-01-29 19:00:00,20,catboost_direct,0.9333333333333332,0.4218846880788234
2,2026-01-29,2026-01-29 20:00:00,21,catboost_direct,0.9833333333333334,0.39627480046010255
2,2026-01-29,2026-01-29 21:00:00,22,catboost_direct,0.9899999999999999,0.36009448266801786
2,2026-01-29,2026-01-29 22:00:00,23,catboost_direct,0.9899999999999999,0.3734040893348206
2,2026-01-29,2026-01-29 23:00:00,24,catboost_direct,0.9899999999999999,0.35721218331205135
2,2026-01-29,2026-01-30 00:00:00,25,catboost_direct,0.8383333333333334,0.3579762110181936
2,2026-01-29,2026-01-30 01:00:00,26,catboost_direct,0.6833333333333332,0.37416890302329014
2,2026-01-29,2026-01-30 02:00:00,27,catboost_direct,0.665,0.35294979115991715
2,2026-01-29,2026-01-30 03:00:00,28,catboost_direct,0.5016666666666666,0.40506676846342804
2,2026-01-29,2026-01-30 04:00:00,29,catboost_direct,0.4166666666666667,0.3801956556139467
2,2026-01-29,2026-01-30 05:00:00,30,catboost_direct,0.7599999999999999,0.3897460777168494
2,2026-01-29,2026-01-30 06:00:00,31,catboost_direct,0.685,0.35746639231580435
2,2026-01-29,2026-01-30 07:00:00,32,catboost_direct,0.49500000000000005,0.36390123633492766
2,2026-01-29,2026-01-30 08:00:00,33,catboost_direct,0.5233333333333333,0.35823819715205746
2,2026-01-29,2026-01-30 09:00:00,34,catboost_direct,0.7983333333333333,0.4168099672489849
2,2026-01-29,2026-01-30 10:00:00,35,catboost_direct,0.9466666666666667,0.37502526313594714
2,2026-01-29,2026-01-30 11:00:00,36,catboost_direct,0.9716666666666667,0.3861784849170164
2,2026-01-29,2026-01-30 12:00:00,37,catboost_direct,0.9766666666666666,0.4175280628528673
2,2026-01-29,2026-01-30 13:00:00,38,catboost_direct,0.985,0.38498174261472157
2,2026-01-29,2026-01-30 14:00:00,39,catboost_direct,0.9733333333333333,0.3625300955707242
2,2026-01-29,2026-01-30 15:00:00,40,catboost_direct,0.9666666666666667,0.3808996274099384
2,2026-01-29,2026-01-30 16:00:00,41,catboost_direct,0.9683333333333333,0.38949895651954963
2,2026-01-29,2026-01-30 17:00:00,42,catboost_direct,0.985,0.38792406719427835
2,2026-01-29,2026-01-30 18:00:00,43,catboost_direct,0.7883333333333334,0.4040024794203986
2,2026-01-29,2026-01-30 19:00:00,44,catboost_direct,0.82,0.41025170118030585
2,2026-01-29,2026-01-30 20:00:00,45,catboost_direct,0.6033333333333334,0.39384365761063816
2,2026-01-29,2026-01-30 21:00:00,46,catboost_direct,0.5783333333333333,0.38140486530898216
2,2026-01-29,2026-01-30 22:00:00,47,catboost_direct,0.26333333333333336,0.3697958562025471
2,2026-01-29,2026-01-30 23:00:00,48,catboost_direct,0.145,0.35403310006719896
2,2026-01-30,2026-01-30 00:00:00,1,catboost_direct,0.8383333333333334,0.9353030852799652
2,2026-01-30,2026-01-30 01:00:00,2,catboost_direct,0.6833333333333332,0.8656254661317212
2,2026-01-30,2026-01-30 02:00:00,3,catboost_direct,0.665,0.8351913574733719
2,2026-01-30,2026-01-30 03:00:00,4,catboost_direct,0.5016666666666666,0.8163819959357944
2,2026-01-30,2026-01-30 04:00:00,5,catboost_direct,0.4166666666666667,0.661141116919147
2,2026-01-30,2026-01-30 05:00:00,6,catboost_direct,0.7599999999999999,0.6354727491152021
2,2026-01-30,2026-01-30 06:00:00,7,catboost_direct,0.685,0.5828280247281092
2,2026-01-30,2026-01-30 07:00:00,8,catboost_direct,0.49500000000000005,0.5784994248934414
2,2026-01-30,2026-01-30 08:00:00,9,catboost_direct,0.5233333333333333,0.5237485861127226
2,2026-01-30,2026-01-30 09:00:00,10,catboost_direct,0.7983333333333333,0.5636617964455981
2,2026-01-30,2026-01-30 10:00:00,11,catboost_direct,0.9466666666666667,0.5052687785075136
2,2026-01-30,2026-01-30 11:00:00,12,catboost_direct,0.9716666666666667,0.4809111589557009
2,2026-01-30,2026-01-30 12:00:00,13,catboost_direct,0.9766666666666666,0.44246121682223394
2,2026-01-30,2026-01-30 13:00:00,14,catboost_direct,0.985,0.4596920797369509
2,2026-01-30,2026-01-30 14:00:00,15,catboost_direct,0.9733333333333333,0.40127638859194503
2,2026-01-30,2026-01-30 15:00:00,16,catboost_direct,0.9666666666666667,0.4251747935135097
2,2026-01-30,2026-01-30 16:00:00,17,catboost_direct,0.9683333333333333,0.40412884554932993
2,2026-01-30,2026-01-30 17:00:00,18,catboost_direct,0.985,0.4153979638574948
2,2026-01-30,2026-01-30 18:00:00,19,catboost_direct,0.7883333333333334,0.3958649883891734
2,2026-01-30,2026-01-30 19:00:00,20,catboost_direct,0.82,0.4244215446508646
2,2026-01-30,2026-01-30 20:00:00,21,catboost_direct,0.6033333333333334,0.40663930904411894
2,2026-01-30,2026-01-30 21:00:00,22,catboost_direct,0.5783333333333333,0.41199185362178525
2,2026-01-30,2026-01-30 22:00:00,23,catboost_direct,0.26333333333333336,0.3991631848349145
2,2026-01-30,2026-01-30 23:00:00,24,catboost_direct,0.145,0.40087357934899676
2,2026-01-30,2026-01-31 00:00:00,25,catboost_direct,0.15333333333333335,0.38227526719926075
2,2026-01-30,2026-01-31 01:00:00,26,catboost_direct,0.11666666666666665,0.37963470770511043
2,2026-01-30,2026-01-31 02:00:00,27,catboost_direct,0.16,0.3554446878404857
2,2026-01-30,2026-01-31 03:00:00,28,catboost_direct,0.12166666666666666,0.4005986031145951
2,2026-01-30,2026-01-31 04:00:00,29,catboost_direct,0.07166666666666667,0.37540574313321007
2,2026-01-30,2026-01-31 05:00:00,30,catboost_direct,0.10666666666666667,0.3589884914995007
2,2026-01-30,2026-01-31 06:00:00,31,catboost_direct,0.10333333333333333,0.29952794747033534
2,2026-01-30,2026-01-31 07:00:00,32,catboost_direct,0.4716666666666667,0.33693774405590776
2,2026-01-30,2026-01-31 08:00:00,33,catboost_direct,0.48,0.3265564792739273
2,2026-01-30,2026-01-31 09:00:00,34,catboost_direct,0.6583333333333333,0.38724299011464
2,2026-01-30,2026-01-31 10:00:00,35,catboost_direct,0.9383333333333334,0.3904358323146924
2,2026-01-30,2026-01-31 11:00:00,36,catboost_direct,0.9766666666666666,0.39053227380801087
2,2026-01-30,2026-01-31 12:00:00,37,catboost_direct,0.9683333333333333,0.3741944993315709
2,2026-01-30,2026-01-31 13:00:00,38,catboost_direct,0.9766666666666666,0.4029844909577833
2,2026-01-30,2026-01-31 14:00:00,39,catboost_direct,0.8933333333333332,0.34506272126021065
2,2026-01-30,2026-01-31 15:00:00,40,catboost_direct,0.9,0.3809000439513005
2,2026-01-30,2026-01-31 16:00:00,41,catboost_direct,0.94,0.3682032548114547
2,2026-01-30,2026-01-31 17:00:00,42,catboost_direct,0.8566666666666666,0.3989219919273219
2,2026-01-30,2026-01-31 18:00:00,43,catboost_direct,0.8250000000000001,0.34986059147562676
2,2026-01-30,2026-01-31 19:00:00,44,catboost_direct,0.8833333333333333,0.4002361627748926
2,2026-01-30,2026-01-31 20:00:00,45,catboost_direct,0.3516666666666666,0.4020568658298583
2,2026-01-30,2026-01-31 21:00:00,46,catboost_direct,0.02666666666666667,0.40517996410764856
2,2026-01-30,2026-01-31 22:00:00,47,catboost_direct,0.02,0.40468123162686265
2,2026-01-30,2026-01-31 23:00:00,48,catboost_direct,0.19999999999999998,0.3648669781692565
